time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=256,valuesize=128===========
1627829343646958,0,0,0,0,0,0,0
1627829346642938,4,0,0,0,0,0,0
1627829349385939,4,2,0,0,0,0,0
1627829352145560,4,3,0,0,0,0,0
1627829354907565,4,4,0,0,0,0,0
1627829357904608,4,4,0,0,0,0,0
1627829360966662,4,4,0,0,0,0,0
1627829364117980,5,5,0,0,0,0,0
1627829368209153,6,6,0,0,0,0,0
1627829372762865,6,6,0,0,0,0,0
1627829377796988,8,8,0,0,0,0,0
1627829384262316,3,1,0,0,0,0,0
1627829386909586,13,6,0,0,0,0,0
1627829393363562,1,1,0,0,0,0,0
1627829394545568,9,8,0,0,0,0,0
1627829401289061,3,1,0,0,0,0,0
1627829403818354,13,7,0,0,0,0,0
1627829410299483,1,1,0,0,0,0,0
1627829411554289,9,9,0,0,0,0,0
1627829418990856,2,1,0,0,0,0,0
1627829420152882,12,10,0,0,0,0,0
1627829428971769,1,1,0,0,0,0,0
1627829430244776,1,1,0,0,0,0,0
1627829431502630,12,12,0,0,0,0,0
1627829441068805,1,1,0,0,0,0,0
1627829442352452,1,1,0,0,0,0,0
1627829443621776,1,1,0,0,0,0,0
1627829444871352,14,12,0,0,0,0,0
1627829455049746,1,1,0,0,0,0,0
1627829456225419,1,1,0,0,0,0,0
1627829457499040,1,1,0,0,0,0,0
1627829458736962,2,2,0,0,0,0,0
1627829460529109,14,11,0,0,0,0,0
1627829470449758,1,1,0,0,0,0,0
1627829471705637,1,2,0,0,0,0,0
1627829473463625,1,2,0,0,0,0,0
1627829475207932,13,12,0,0,0,0,0
1627829485217842,1,1,0,0,0,0,0
1627829486489900,1,1,0,0,0,0,0
1627829487735949,1,2,0,0,0,0,0
1627829489372538,13,14,0,0,0,0,0
1627829499878159,1,2,0,0,0,0,0
1627829501514393,1,2,0,0,0,0,0
1627829503244152,1,2,0,0,0,0,0
1627829505054615,15,14,0,0,0,0,0
1627829516048163,1,2,0,0,0,0,0
1627829517707021,1,2,0,0,0,0,0
1627829518939668,1,2,0,0,0,0,0
1627829520709243,1,2,0,0,0,0,0
1627829522521631,15,13,0,0,0,0,0
1627829533783849,1,2,0,0,0,0,0
1627829535441494,1,2,0,0,0,0,0
1627829536856244,1,2,0,0,0,0,0
1627829538638686,1,2,0,0,0,0,0
1627829540206684,15,13,0,0,0,0,0
1627829551475481,1,1,0,0,0,0,0
1627829552735182,1,1,0,0,0,0,0
1627829553797098,1,2,0,0,0,0,0
1627829555501757,1,2,0,0,0,0,0
1627829557370987,14,14,0,0,0,0,0
1627829568631513,1,2,0,0,0,0,0
1627829570327936,1,2,0,0,0,0,0
1627829572071128,1,3,0,0,0,0,0
1627829573887046,14,15,0,0,0,0,0
1627829585328646,1,2,0,0,0,0,0
1627829587121531,1,2,0,0,0,0,0
1627829589031060,1,3,0,0,0,0,0
1627829591179456,15,15,0,0,0,0,0
1627829603403092,1,2,0,0,0,0,0
1627829605254674,1,2,0,0,0,0,0
1627829607090808,1,3,0,0,0,0,0
1627829609292770,1,3,0,0,0,0,0
1627829611607886,17,15,0,0,0,0,0
1627829624057755,1,2,0,0,0,0,0
1627829625847970,1,3,0,0,0,0,0
1627829627820515,1,3,0,0,0,0,0
1627829629957283,1,3,0,0,0,0,0
1627829632115385,15,16,0,0,0,0,0
1627829644122676,1,3,0,0,0,0,0
1627829645963356,1,2,0,0,0,0,0
1627829647642832,1,3,0,0,0,0,0
1627829649873855,1,3,0,0,0,0,0
1627829652145430,17,16,0,0,0,0,0
1627829664445219,2,3,0,0,0,0,0
1627829666237055,1,2,0,0,0,0,0
1627829668082219,1,3,0,0,0,0,0
1627829670193417,1,3,0,0,0,0,0
1627829672302563,1,3,0,0,0,0,0
1627829674561270,18,15,0,0,0,0,0
1627829686712866,1,2,0,0,0,0,0
1627829687897999,1,3,0,0,0,0,0
1627829689604029,1,2,0,0,0,0,0
1627829691402729,1,2,0,0,0,0,0
1627829693217319,1,3,0,0,0,0,0
1627829695291290,15,15,0,0,0,0,0
1627829706863691,1,2,0,0,0,0,0
1627829708429192,1,2,0,0,0,0,0
1627829710283822,1,3,0,0,0,0,0
1627829712871790,1,3,0,0,0,0,0
1627829715296852,17,15,0,0,0,0,0
1627829727113547,1,3,0,0,0,0,0
1627829729333410,1,3,0,0,0,0,0
1627829731765936,1,4,0,0,0,0,0
1627829734032683,1,4,0,0,0,0,0
1627829736572902,17,16,0,0,0,0,0
1627829749014576,1,2,0,0,0,0,0
1627829750653985,1,3,0,0,0,0,0
1627829752734803,1,3,0,0,0,0,0
1627829754793284,1,3,0,0,0,0,0
1627829757229009,15,16,0,0,0,0,0
1627829769341900,1,4,0,0,0,0,0
1627829771600474,1,3,0,0,0,0,0
1627829773835689,1,3,0,0,0,0,0
1627829776269270,1,3,0,0,0,0,0
1627829778746061,19,15,0,0,0,0,0
1627829791401168,1,3,0,0,0,0,0
1627829793364741,1,3,0,0,0,0,0
1627829795423091,1,3,0,0,0,0,0
1627829797603886,1,4,0,0,0,0,0
1627829799837500,1,4,0,0,0,0,0
1627829802449892,18,16,0,0,0,0,0
1627829814914634,1,3,0,0,0,0,0
1627829817018105,1,3,0,0,0,0,0
1627829819408976,1,4,0,0,0,0,0
1627829821918718,1,4,0,0,0,0,0
1627829824488576,16,17,0,0,0,0,0
1627829837159230,1,3,0,0,0,0,0
1627829839565731,1,4,0,0,0,0,0
1627829842149708,1,4,0,0,0,0,0
1627829843689314,0,0,0,0,0,0,0
