===========readrandomCompactionStyle=0keysize=128,valuesize=512===========
50,59.75
75,69.58
99,165.41
99.1,168.39
99.2,175.98
99.3,189.00
99.4,202.01
99.5,215.03
99.6,228.04
99.7,241.06
99.8,279.05
99.9,371.85
99.91,392.10
99.92,491.31
99.93,593.47
99.94,720.55
99.95,847.63
99.96,1119.17
99.97,1415.52
99.98,1702.87
99.99,2145.31
100,4206.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.08
99.5,1.26
99.6,1.44
99.7,1.62
99.8,1.80
99.9,1.98
99.91,2.00
99.92,2.50
99.93,3.97
99.94,53.66
99.95,67.62
99.96,79.32
99.97,87.62
99.98,95.92
99.99,104.22
100,1850.00

50,0.53
75,0.80
99,98.18
99.1,99.77
99.2,101.35
99.3,102.94
99.4,104.52
99.5,106.11
99.6,107.69
99.7,109.28
99.8,127.00
99.9,158.26
99.91,161.38
99.92,164.51
99.93,167.63
99.94,173.45
99.95,187.66
99.96,201.87
99.97,216.08
99.98,230.29
99.99,244.50
100,4082.00

50,0.55
75,0.83
99,106.46
99.1,107.28
99.2,108.11
99.3,108.94
99.4,109.76
99.5,119.49
99.6,132.82
99.7,146.15
99.8,159.49
99.9,185.42
99.91,192.71
99.92,200.00
99.93,207.29
99.94,214.59
99.95,221.88
99.96,229.17
99.97,236.46
99.98,243.75
99.99,290.64
100,4087.00

