time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=1024,valuesize=512===========
1627845063931286,0,0,0,0,0,0,0
1627845064980450,4,0,0,0,0,0,0
1627845065797030,4,1,0,0,0,0,0
1627845066959228,5,2,0,0,0,0,0
1627845068891893,10,4,0,0,0,0,0
1627845072153357,10,6,0,0,0,0,0
1627845076706351,10,8,0,0,0,0,0
1627845082620369,11,10,0,0,0,0,0
1627845089732675,10,10,0,0,0,0,0
1627845096571004,11,11,0,0,0,0,0
1627845104278355,10,10,0,0,0,0,0
1627845111222428,10,10,0,0,0,0,0
1627845118250111,11,11,0,0,0,0,0
1627845126179032,10,10,0,0,0,0,0
1627845133055566,1,1,0,0,0,0,0
1627845134321578,16,10,0,0,0,0,0
1627845142410247,1,1,0,0,0,0,0
1627845143617910,1,1,0,0,0,0,0
1627845144821504,16,12,0,0,0,0,0
1627845153621894,1,1,0,0,0,0,0
1627845154834125,1,1,0,0,0,0,0
1627845156049836,16,13,0,0,0,0,0
1627845165790010,2,1,0,0,0,0,0
1627845167586441,1,1,0,0,0,0,0
1627845168766432,19,14,0,0,0,0,0
1627845179203708,1,1,0,0,0,0,0
1627845180369872,1,1,0,0,0,0,0
1627845181608050,1,1,0,0,0,0,0
1627845182760248,18,14,0,0,0,0,0
1627845193411173,1,1,0,0,0,0,0
1627845194563449,1,1,0,0,0,0,0
1627845195761334,1,2,0,0,0,0,0
1627845197466214,20,15,0,0,0,0,0
1627845208593336,1,1,0,0,0,0,0
1627845209804180,1,1,0,0,0,0,0
1627845210957990,2,2,0,0,0,0,0
1627845212378740,19,16,0,0,0,0,0
1627845223755259,1,1,0,0,0,0,0
1627845224851676,1,1,0,0,0,0,0
1627845225954068,1,1,0,0,0,0,0
1627845227098139,17,17,0,0,0,0,0
1627845238635032,1,1,0,0,0,0,0
1627845239867845,1,2,0,0,0,0,0
1627845241536246,18,18,0,0,0,0,0
1627845254079757,1,1,0,0,0,0,0
1627845255225000,1,1,0,0,0,0,0
1627845256378288,1,2,0,0,0,0,0
1627845257862803,20,19,0,0,0,0,0
1627845271006472,1,2,0,0,0,0,0
1627845272635361,1,2,0,0,0,0,0
1627845274251066,1,2,0,0,0,0,0
1627845275782134,20,20,0,0,0,0,0
1627845289166675,1,1,0,0,0,0,0
1627845290239487,1,2,0,0,0,0,0
1627845291620585,1,2,0,0,0,0,0
1627845293054831,20,21,0,0,0,0,0
1627845307258674,1,2,0,0,0,0,0
1627845308774576,1,2,0,0,0,0,0
1627845310375578,1,2,0,0,0,0,0
1627845311927283,1,2,0,0,0,0,0
1627845313468900,20,20,0,0,0,0,0
1627845327342236,1,1,0,0,0,0,0
1627845328424123,1,2,0,0,0,0,0
1627845329743168,1,2,0,0,0,0,0
1627845331100559,1,2,0,0,0,0,0
1627845332447480,20,21,0,0,0,0,0
1627845346736100,1,2,0,0,0,0,0
1627845348270697,1,2,0,0,0,0,0
1627845349929000,1,2,0,0,0,0,0
1627845351491616,1,3,0,0,0,0,0
1627845352839787,20,20,0,0,0,0,0
1627845366913638,1,1,0,0,0,0,0
1627845368035160,1,2,0,0,0,0,0
1627845369565868,1,2,0,0,0,0,0
1627845371260859,1,3,0,0,0,0,0
1627845372981038,20,20,0,0,0,0,0
1627845387057827,1,1,0,0,0,0,0
1627845388189188,1,1,0,0,0,0,0
1627845389283989,1,2,0,0,0,0,0
1627845389820083,0,0,0,0,0,0,0
