time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=128,valuesize=1024===========
1627953740486479,0,0,0,0,0,0,0
1627953741819644,4,0,0,0,0,0,0
1627953742791919,3,0,0,0,0,0,0
1627953743591479,3,0,0,0,0,2,3
1627953746225252,10,0,0,0,0,0,6
1627953750961943,10,0,0,0,0,0,0
1627953753399689,8,0,0,0,0,0,0
1627953755334986,7,0,0,0,0,0,0
1627953757030895,6,0,0,0,0,0,0
1627953758438898,6,0,4,4,5,6,11
1627953770401294,11,0,0,0,0,0,0
1627953772849536,8,0,0,0,0,0,0
1627953774655595,6,0,0,0,0,0,0
1627953775968118,5,0,0,0,0,0,0
1627953777094300,5,0,3,4,5,6,0
1627953784848235,11,0,0,0,0,0,0
1627953787355814,7,0,0,0,0,0,0
1627953788945816,6,0,0,0,0,0,0
1627953790314009,5,0,0,0,0,0,0
1627953791520919,5,3,4,4,6,18,28
1627953816271764,12,0,0,0,0,0,0
1627953819046358,8,0,0,0,0,0,0
1627953820956599,6,0,0,0,0,0,0
1627953822332755,5,0,0,0,0,0,0
1627953823498719,5,0,3,4,5,7,0
1627953831473363,11,0,0,0,0,0,0
1627953833977454,7,0,0,0,0,0,0
1627953835557310,6,0,0,0,0,0,0
1627953836992252,5,0,0,0,0,0,0
1627953838122207,4,0,0,0,0,0,0
1627953839079704,5,3,4,4,6,18,0
1627953854099218,11,0,0,0,0,0,0
1627953856513101,7,0,0,0,0,0,0
1627953858077547,6,0,0,0,0,0,0
1627953859448050,5,0,0,0,0,0,0
1627953860602239,4,0,0,0,0,0,0
1627953861639310,5,3,4,4,6,0,0
1627953869844857,10,0,0,0,0,0,0
1627953872119628,7,0,0,0,0,0,0
1627953873705230,6,0,0,0,0,0,0
1627953875081747,5,0,0,0,0,0,0
1627953876387732,6,4,4,6,0,0,0
1627953883798134,9,0,0,0,0,0,0
1627953885849866,7,0,0,0,0,0,0
1627953887651413,6,0,0,0,0,0,0
1627953889112796,7,4,5,0,0,0,0
1627953895334415,8,0,0,0,0,0,0
1627953897329531,7,0,0,0,0,0,0
1627953898897551,5,0,0,0,0,0,0
1627953900119408,7,5,0,0,0,0,0
1627953905818538,8,0,0,0,0,0,0
1627953907648322,6,0,0,0,0,0,0
1627953909147225,5,0,0,0,0,0,0
1627953910452196,8,0,0,0,0,0,0
1627953916085930,7,0,0,0,0,0,0
1627953917808030,7,13,14,17,19,35,56
1627953975813039,15,0,0,0,0,0,0
1627953979297720,5,0,0,0,0,0,0
1627953980476870,4,0,0,0,0,0,0
1627953981433799,3,0,0,0,0,0,0
1627953982213049,3,0,2,3,3,8,0
1627953989001027,13,0,0,0,0,0,0
1627953991826761,6,0,0,0,0,0,0
1627953993254496,4,0,0,0,0,0,0
1627953994316422,4,0,3,4,7,0,0
1627954000566134,12,0,0,0,0,0,0
1627954003302172,6,0,0,0,0,0,0
1627954003430805,0,0,0,0,0,0,0
