===========fillrandomCompactionStyle=1keysize=64,valuesize=128===========
50,3.36
75,3.81
99,5.93
99.1,5.95
99.2,5.96
99.3,5.98
99.4,5.99
99.5,6.53
99.6,7.54
99.7,8.54
99.8,9.54
99.9,16.05
99.91,17.09
99.92,18.12
99.93,19.16
99.94,20.20
99.95,21.23
99.96,22.78
99.97,25.75
99.98,28.73
99.99,31.70
100,7397.00

50,0.51
75,0.77
99,18.05
99.1,18.52
99.2,18.98
99.3,19.44
99.4,19.91
99.5,20.37
99.6,20.84
99.7,21.30
99.8,21.77
99.9,27.02
99.91,28.04
99.92,29.05
99.93,30.06
99.94,31.08
99.95,32.09
99.96,33.11
99.97,35.89
99.98,55.25
99.99,394.23
100,1975.00

50,0.51
75,0.77
99,18.10
99.1,18.55
99.2,19.01
99.3,19.47
99.4,19.93
99.5,20.38
99.6,20.84
99.7,21.30
99.8,21.75
99.9,26.21
99.91,27.12
99.92,28.03
99.93,28.94
99.94,29.85
99.95,30.75
99.96,31.66
99.97,32.57
99.98,33.48
99.99,121.90
100,833.00

50,0.51
75,0.77
99,18.19
99.1,18.66
99.2,19.12
99.3,19.59
99.4,20.05
99.5,20.52
99.6,20.98
99.7,21.45
99.8,21.91
99.9,29.81
99.91,30.77
99.92,31.73
99.93,32.69
99.94,33.65
99.95,39.50
99.96,48.18
99.97,162.60
99.98,369.31
99.99,713.08
100,2776.00

50,0.51
75,0.76
99,18.09
99.1,18.59
99.2,19.09
99.3,19.59
99.4,20.09
99.5,20.59
99.6,21.09
99.7,21.60
99.8,23.50
99.9,31.24
99.91,32.01
99.92,32.78
99.93,33.56
99.94,39.50
99.95,64.89
99.96,277.44
99.97,486.67
99.98,828.11
99.99,1159.40
100,3836.00

