time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=1024,valuesize=64===========
1627968340084463,0,0,0,0,0,0,0
1627968341356050,4,0,0,0,0,0,0
1627968342158325,3,0,0,0,0,0,0
1627968342703285,2,0,0,0,0,0,0
1627968343236615,2,0,0,0,1,1,1
1627968344554080,4,0,0,0,0,0,0
1627968345036911,2,0,0,0,0,0,0
1627968345415492,2,0,0,0,1,1,0
1627968346387596,3,0,0,0,0,0,0
1627968346788260,2,0,0,0,0,0,0
1627968347059816,1,0,0,1,0,0,0
1627968347429560,1,1,0,0,0,0,0
1627968348166891,4,0,0,0,0,0,0
1627968348656976,1,0,0,1,0,0,0
1627968349264215,3,0,0,1,1,1,2
1627968353197142,13,0,0,0,0,0,0
1627968354870834,6,0,0,0,0,0,0
1627968355599598,2,0,0,0,0,0,0
1627968355845101,1,0,0,1,0,0,0
1627968356218724,1,0,0,1,0,0,0
1627968356704344,2,0,0,0,0,0,0
1627968356956137,1,0,1,1,0,0,0
1627968357803346,3,0,0,0,0,0,0
1627968358171227,2,0,0,0,0,0,0
1627968358420039,1,1,2,0,0,0,0
1627968361529750,12,1,1,0,0,0,0
1627968363632250,4,0,0,0,0,0,0
1627968364141099,1,0,0,1,0,0,0
1627968364754814,3,0,0,0,0,0,0
1627968365127155,1,0,1,1,0,0,0
1627968366234380,4,0,0,0,0,0,0
1627968366718492,2,0,0,0,0,0,0
1627968366964972,1,1,1,2,0,0,0
1627968368882543,7,0,0,2,2,3,4
1627968380300063,10,0,0,0,0,0,0
1627968381645398,5,0,0,0,0,0,0
1627968382252167,2,0,0,0,0,0,0
1627968382501084,1,0,0,1,0,0,0
1627968382872565,1,0,0,1,0,0,0
1627968383366645,2,0,0,0,0,0,0
1627968383613801,1,0,1,1,0,0,0
1627968384479054,3,0,0,0,0,0,0
1627968384843156,1,1,2,0,0,0,0
1627968387513850,11,0,1,0,0,0,0
1627968389249263,6,0,0,0,0,0,0
1627968389983497,2,0,0,0,0,0,0
1627968390233934,1,0,1,1,0,0,0
1627968391330082,4,0,0,0,0,0,0
1627968391823978,2,0,0,0,0,0,0
1627968392074645,1,1,1,2,0,0,0
1627968393995341,7,0,0,0,0,0,0
1627968394850914,3,0,0,0,0,0,0
1627968395225361,2,2,3,0,0,0,0
1627968401276097,14,1,1,0,0,0,0
1627968404319048,2,0,0,0,0,0,0
1627968404568150,1,0,0,1,0,0,0
1627968404941610,1,0,0,1,0,0,0
1627968405443402,2,0,0,0,0,0,0
1627968405689236,1,0,1,1,0,0,0
1627968406540682,3,0,0,0,0,0,0
1627968406913569,1,0,1,1,0,0,0
1627968408243680,5,0,0,0,0,0,0
1627968408855826,2,0,0,0,0,0,0
1627968409108748,1,1,1,2,0,0,0
1627968411390254,9,0,0,0,0,0,0
1627968412504343,4,0,0,0,0,0,0
1627968412994929,1,1,2,3,0,0,0
1627968416933183,13,0,0,0,0,0,0
1627968418533068,3,0,0,0,0,0,0
1627968418896998,4,3,6,10,0,0,0
1627968440465789,16,1,2,0,0,0,0
1627968444931213,2,0,0,0,0,0,0
1627968445464838,2,0,0,0,1,0,0
1627968446003458,2,0,0,0,0,0,0
1627968446270859,1,0,0,1,0,0,0
1627968446636816,1,0,0,1,0,0,0
1627968447128611,2,0,0,0,0,0,0
1627968447375308,1,1,0,0,0,0,0
1627968448341643,4,0,1,0,0,0,0
1627968449074843,3,0,0,0,0,0,0
1627968449437162,1,0,1,1,0,0,0
1627968450641238,5,0,0,0,0,0,0
1627968451251431,2,0,0,0,0,0,0
1627968451500873,2,1,0,0,0,0,0
1627968453643376,9,1,1,0,0,0,0
1627968455641171,6,0,0,0,0,0,0
1627968456371238,2,0,0,0,0,0,0
1627968456617817,1,1,1,2,0,0,0
1627968459630655,11,0,0,0,0,0,0
1627968460976145,5,0,0,0,0,0,0
1627968461586768,2,0,0,0,0,0,0
1627968461832902,3,2,4,0,0,0,0
1627968470247233,15,1,2,0,0,0,0
1627968474135948,2,0,0,0,0,0,0
1627968474407960,1,0,0,1,0,0,0
1627968474769469,1,0,0,1,0,0,0
1627968475251067,2,0,0,0,0,0,0
1627968475500351,1,1,0,0,0,0,0
1627968476223282,3,0,0,0,0,0,0
1627968476596304,2,0,0,0,0,0,0
1627968476848062,1,1,1,0,0,0,0
1627968478198511,6,0,0,0,0,0,0
1627968478919453,2,0,0,0,0,0,0
1627968479160643,1,1,1,2,0,0,0
1627968481610469,9,0,0,0,0,0,0
1627968482723219,4,0,0,0,0,0,0
1627968483207458,2,0,0,0,0,0,0
1627968483450364,2,1,2,3,0,0,0
1627968487691633,12,0,0,0,0,0,0
1627968489145237,4,0,0,0,0,0,0
1627968489633602,4,4,0,0,0,0,0
1627968497176095,14,1,2,0,0,0,0
1627968500807233,1,0,0,4,0,0,0
1627968504357265,13,0,0,0,0,0,0
1627968505945422,3,0,0,0,0,0,0
1627968506436084,1,1,2,4,0,0,0
1627968512054522,13,0,0,0,0,0,0
1627968513664118,3,0,0,0,0,0,0
1627968514030001,1,1,2,6,0,0,0
1627968521420213,13,0,0,0,0,0,0
1627968523029399,3,0,0,0,0,0,0
1627968523391861,1,1,2,7,0,0,0
1627968523498580,0,0,0,0,0,0,0
