===========fillrandomCompactionStyle=0keysize=64,valuesize=128===========
50,3.44
75,3.86
99,6.36
99.1,6.97
99.2,7.58
99.3,8.19
99.4,8.80
99.5,9.41
99.6,10.66
99.7,18.35
99.8,23.15
99.9,957.47
99.91,991.75
99.92,1026.02
99.93,1060.30
99.94,1094.57
99.95,1128.85
99.96,1163.13
99.97,1197.40
99.98,1231.68
99.99,1265.95
100,36655.00

50,0.51
75,0.77
99,16.07
99.1,16.71
99.2,17.35
99.3,17.98
99.4,18.62
99.5,19.26
99.6,19.90
99.7,20.54
99.8,21.17
99.9,21.81
99.91,21.88
99.92,21.94
99.93,22.15
99.94,24.60
99.95,27.05
99.96,29.50
99.97,31.95
99.98,38.01
99.99,159.25
100,10507.00

50,0.51
75,0.77
99,16.99
99.1,17.55
99.2,18.10
99.3,18.66
99.4,19.22
99.5,19.77
99.6,20.33
99.7,20.89
99.8,21.44
99.9,22.00
99.91,24.31
99.92,26.68
99.93,29.05
99.94,31.42
99.95,33.79
99.96,72.57
99.97,270.90
99.98,606.32
99.99,1028.36
100,32456.00

50,0.51
75,0.76
99,17.51
99.1,18.04
99.2,18.56
99.3,19.08
99.4,19.61
99.5,20.13
99.6,20.66
99.7,21.18
99.8,21.71
99.9,29.57
99.91,31.29
99.92,33.00
99.93,42.19
99.94,121.17
99.95,326.23
99.96,604.35
99.97,808.89
99.98,1033.82
99.99,1267.44
100,29429.00

