===========readrandomCompactionStyle=0keysize=1024,valuesize=1024===========
50,65.59
75,74.77
99,291.44
99.1,301.26
99.2,311.09
99.3,320.92
99.4,330.74
99.5,340.57
99.6,350.39
99.7,360.22
99.8,370.05
99.9,379.87
99.91,425.84
99.92,478.52
99.93,531.21
99.94,594.99
99.95,797.50
99.96,1091.20
99.97,1412.46
99.98,1697.91
99.99,2132.11
100,8166.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,1.00
99.7,1.17
99.8,1.52
99.9,1.88
99.91,1.91
99.92,1.95
99.93,1.99
99.94,2.44
99.95,3.84
99.96,54.25
99.97,76.86
99.98,88.91
99.99,100.96
100,942.00

50,0.55
75,0.82
99,102.05
99.1,103.11
99.2,104.17
99.3,105.23
99.4,106.29
99.5,107.35
99.6,108.41
99.7,109.46
99.8,124.86
99.9,154.91
99.91,157.92
99.92,160.93
99.93,163.93
99.94,166.94
99.95,169.94
99.96,187.38
99.97,205.11
99.98,222.84
99.99,240.57
100,4090.00

50,0.63
75,0.94
99,121.16
99.1,127.10
99.2,133.04
99.3,138.97
99.4,144.91
99.5,150.85
99.6,156.78
99.7,162.72
99.8,168.65
99.9,208.43
99.91,213.40
99.92,218.36
99.93,223.33
99.94,228.30
99.95,233.27
99.96,238.24
99.97,243.21
99.98,248.18
99.99,362.64
100,4110.00

