time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=32,valuesize=1024===========
1627761361690774,0,0,0,0,0,0,0
1627761363036810,4,0,0,0,0,0,0
1627761364182764,4,3,0,0,0,0,0
1627761366843552,10,5,0,0,0,0,0
1627761372006760,11,10,0,0,0,0,0
1627761379318550,10,10,0,0,0,0,0
1627761386075254,11,11,0,0,0,0,0
1627761394079123,10,10,0,0,0,0,0
1627761401010145,1,1,0,0,0,0,0
1627761402088386,14,11,0,0,0,0,0
1627761410307773,1,1,0,0,0,0,0
1627761411483489,1,1,0,0,0,0,0
1627761412791933,1,1,0,0,0,0,0
1627761414035007,20,16,0,0,0,0,0
1627761424676189,1,1,0,0,0,0,0
1627761425770588,1,1,0,0,0,0,0
1627761427049262,1,1,0,0,0,0,0
1627761428496739,1,1,0,0,0,0,0
1627761430035753,21,21,0,0,0,0,0
1627761442805971,1,1,0,0,0,0,0
1627761443821681,1,1,0,0,0,0,0
1627761444916435,1,1,0,0,0,0,0
1627761446198993,1,1,0,0,0,0,0
1627761447268554,2,1,0,0,0,0,0
1627761448677742,1,1,0,0,0,0,0
1627761449578817,1,1,0,0,0,0,0
1627761450387435,1,1,0,0,0,0,0
1627761451056024,1,2,0,0,0,0,0
1627761452189697,1,2,0,0,0,0,0
1627761453263996,21,21,0,0,0,0,0
1627761466100896,1,1,0,0,0,0,0
1627761467134759,1,1,0,0,0,0,0
1627761468155156,1,1,0,0,0,0,0
1627761469261182,1,1,0,0,0,0,0
1627761470222613,1,1,0,0,0,0,0
1627761471112912,1,2,0,0,0,0,0
1627761472221605,1,2,0,0,0,0,0
1627761473471800,1,2,0,0,0,0,0
1627761474581442,1,2,0,0,0,0,0
1627761475633651,1,2,0,0,0,0,0
1627761476845838,1,2,0,0,0,0,0
1627761477946568,21,21,0,0,0,0,0
1627761490633930,1,1,0,0,0,0,0
1627761491639823,1,1,0,0,0,0,0
1627761492635623,1,1,0,0,0,0,0
1627761493651934,1,1,0,0,0,0,0
1627761494801703,1,1,0,0,0,0,0
1627761495757843,1,2,0,0,0,0,0
1627761496745642,1,2,0,0,0,0,0
1627761497812723,1,2,0,0,0,0,0
1627761498908870,1,2,0,0,0,0,0
1627761500049523,1,2,0,0,0,0,0
1627761501202531,1,2,0,0,0,0,0
1627761502339844,21,20,0,0,0,0,0
1627761515028439,1,1,0,0,0,0,0
1627761516118779,1,1,0,0,0,0,0
1627761517424849,1,2,0,0,0,0,0
1627761518896851,1,2,0,0,0,0,0
1627761520154707,1,2,0,0,0,0,0
1627761521226156,1,2,0,0,0,0,0
1627761522381944,1,2,0,0,0,0,0
1627761523342516,1,2,0,0,0,0,0
1627761524498149,1,2,0,0,0,0,0
1627761525684532,1,2,0,0,0,0,0
1627761526871821,21,21,0,0,0,0,0
1627761540314596,1,1,0,0,0,0,0
1627761541316662,1,2,0,0,0,0,0
1627761542694653,1,2,0,0,0,0,0
1627761544601091,1,2,0,0,0,0,0
1627761546207405,1,2,0,0,0,0,0
1627761547371135,1,2,0,0,0,0,0
1627761548569437,1,2,0,0,0,0,0
1627761549754786,1,2,0,0,0,0,0
1627761550920232,1,3,0,0,0,0,0
1627761552061655,1,3,0,0,0,0,0
1627761553430569,1,3,0,0,0,0,0
1627761554986014,22,21,0,0,0,0,0
1627761568029758,1,2,0,0,0,0,0
1627761569664983,1,2,0,0,0,0,0
1627761571075458,1,2,0,0,0,0,0
1627761572886797,1,2,0,0,0,0,0
1627761574301274,1,2,0,0,0,0,0
1627761575345633,1,2,0,0,0,0,0
1627761576473136,1,3,0,0,0,0,0
1627761577730570,1,3,0,0,0,0,0
1627761579054989,1,3,0,0,0,0,0
1627761580415580,1,3,0,0,0,0,0
1627761581798625,1,4,0,0,0,0,0
1627761583221544,22,22,0,0,0,0,0
1627761596280068,1,2,0,0,0,0,0
1627761597628464,1,2,0,0,0,0,0
1627761599051955,1,2,0,0,0,0,0
1627761601031097,1,2,0,0,0,0,0
1627761602501197,1,2,0,0,0,0,0
1627761603649202,1,2,0,0,0,0,0
1627761604788666,1,3,0,0,0,0,0
1627761606066603,1,3,0,0,0,0,0
1627761607367627,1,3,0,0,0,0,0
1627761608655051,1,3,0,0,0,0,0
1627761610033392,1,2,0,0,0,0,0
1627761611139524,22,22,0,0,0,0,0
1627761624398208,1,2,0,0,0,0,0
1627761625822002,1,3,0,0,0,0,0
1627761627295402,1,1,0,0,0,0,0
1627761628033008,1,2,0,0,0,0,0
1627761629495286,1,3,0,0,0,0,0
1627761630770254,1,3,0,0,0,0,0
1627761632083451,1,3,0,0,0,0,0
1627761633426035,1,3,0,0,0,0,0
1627761634835120,1,3,0,0,0,0,0
1627761636386574,1,2,0,0,0,0,0
1627761636968128,1,3,0,0,0,0,0
