time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=16,valuesize=1024===========
1626899867527924,0,0,0,0,0,0,0
1626899868903165,4,0,0,0,0,0,0
1626899869941039,3,0,0,0,0,0,0
1626899870921964,4,0,0,0,0,2,3
1626899873915587,10,0,0,0,0,0,0
1626899876320270,9,0,0,0,0,0,0
1626899878463691,7,0,0,0,5,6,6
1626899886195563,11,0,0,0,0,0,0
1626899888884843,8,0,0,0,0,0,0
1626899890831452,7,0,0,0,0,0,0
1626899892538901,6,0,0,0,0,0,0
1626899894005606,5,0,0,0,0,0,0
1626899895273845,5,3,4,4,5,6,17
1626899895294298,0,0,0,0,0,0,0
