time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=64,valuesize=1024===========
1626889687364264,0,0,0,0,0,0,0
1626889688729654,4,0,0,0,0,0,0
1626889689803338,4,3,0,0,0,0,0
1626889692031611,8,5,0,0,0,0,0
1626889696396306,13,8,0,0,0,0,0
1626889702552432,8,8,0,0,0,0,0
1626889707603148,12,11,0,0,0,0,0
1626889714789695,9,9,0,0,0,0,0
1626889720918843,12,12,0,0,0,0,0
1626889728514814,1,1,0,0,0,0,0
1626889729452227,1,1,0,0,0,0,0
1626889729709299,0,0,0,0,0,0,0
