===========readrandomCompactionStyle=0keysize=64,valuesize=512===========
50,51.92
75,66.03
99,544.59
99.1,571.56
99.2,684.98
99.3,837.79
99.4,1490.74
99.5,1902.05
99.6,2178.56
99.7,2455.08
99.8,2731.60
99.9,4446.49
99.91,5276.68
99.92,6106.87
99.93,7098.44
99.94,8326.12
99.95,9553.79
99.96,11881.02
99.97,14928.00
99.98,18928.00
99.99,24071.43
100,32134.00

50,0.52
75,0.78
99,2.77
99.1,2.89
99.2,3.03
99.3,3.29
99.4,3.55
99.5,3.81
99.6,4.42
99.7,5.93
99.8,13.64
99.9,281.91
99.91,298.24
99.92,314.57
99.93,330.89
99.94,347.22
99.95,363.55
99.96,379.87
99.97,1497.32
99.98,1714.17
99.99,2025.51
100,6072.00

50,0.56
75,0.84
99,1402.61
99.1,1455.75
99.2,1508.89
99.3,1562.03
99.4,1615.18
99.5,1668.32
99.6,1721.46
99.7,1774.60
99.8,1827.74
99.9,1880.88
99.91,1886.20
99.92,1891.51
99.93,1896.83
99.94,1962.99
99.95,2119.29
99.96,2275.60
99.97,2431.91
99.98,2588.21
99.99,2744.52
100,5472.00

50,0.58
75,0.86
99,1589.51
99.1,1623.33
99.2,1657.15
99.3,1690.97
99.4,1724.79
99.5,1758.62
99.6,1792.44
99.7,1826.26
99.8,1860.08
99.9,1893.90
99.91,1897.29
99.92,1924.23
99.93,2047.01
99.94,2169.79
99.95,2292.56
99.96,2415.34
99.97,2538.12
99.98,2660.90
99.99,2783.67
100,5062.00

