===========fillrandomCompactionStyle=1keysize=256,valuesize=4096===========
50,5.31
75,5.97
99,2048.86
99.1,2134.29
99.2,2219.71
99.3,2305.14
99.4,2390.56
99.5,2475.99
99.6,2561.41
99.7,2646.84
99.8,2732.26
99.9,2817.68
99.91,2826.23
99.92,2834.77
99.93,2843.31
99.94,2851.85
99.95,2860.40
99.96,2868.94
99.97,2877.48
99.98,2886.02
99.99,2894.57
100,19970.00

50,0.51
75,0.77
99,18.22
99.1,18.71
99.2,19.20
99.3,19.70
99.4,20.19
99.5,20.68
99.6,21.17
99.7,21.66
99.8,24.46
99.9,32.21
99.91,32.99
99.92,33.76
99.93,45.01
99.94,113.08
99.95,179.55
99.96,312.60
99.97,528.20
99.98,845.52
99.99,1434.02
100,5657.14

50,0.51
75,0.77
99,17.74
99.1,18.26
99.2,18.77
99.3,19.28
99.4,19.80
99.5,20.31
99.6,20.83
99.7,21.34
99.8,21.85
99.9,30.97
99.91,32.23
99.92,33.49
99.93,74.29
99.94,338.55
99.95,530.62
99.96,804.15
99.97,1072.40
99.98,1344.80
99.99,1707.18
100,2968.00

50,0.51
75,0.77
99,17.91
99.1,18.42
99.2,18.93
99.3,19.43
99.4,19.94
99.5,20.45
99.6,20.96
99.7,21.47
99.8,21.98
99.9,31.36
99.91,32.33
99.92,33.31
99.93,58.39
99.94,208.80
99.95,389.82
99.96,544.59
99.97,885.07
99.98,1347.26
99.99,1836.53
100,4316.00

50,0.51
75,0.77
99,18.05
99.1,18.56
99.2,19.06
99.3,19.57
99.4,20.07
99.5,20.58
99.6,21.09
99.7,21.59
99.8,23.79
99.9,33.24
99.91,42.64
99.92,138.37
99.93,281.86
99.94,428.62
99.95,548.30
99.96,774.19
99.97,1039.81
99.98,1311.24
99.99,1789.93
100,6543.00

50,0.51
75,0.77
99,18.12
99.1,18.62
99.2,19.13
99.3,19.63
99.4,20.13
99.5,20.64
99.6,21.14
99.7,21.65
99.8,24.60
99.9,33.35
99.91,48.68
99.92,158.58
99.93,314.97
99.94,447.25
99.95,569.49
99.96,766.06
99.97,995.38
99.98,1251.60
99.99,1740.50
100,6867.00

50,0.51
75,0.77
99,18.00
99.1,18.50
99.2,19.01
99.3,19.52
99.4,20.03
99.5,20.54
99.6,21.05
99.7,21.56
99.8,23.33
99.9,33.15
99.91,40.75
99.92,130.89
99.93,265.66
99.94,397.53
99.95,533.70
99.96,746.21
99.97,1044.33
99.98,1412.51
99.99,1854.82
100,5141.00

50,0.51
75,0.77
99,17.96
99.1,18.49
99.2,19.01
99.3,19.54
99.4,20.06
99.5,20.59
99.6,21.11
99.7,21.64
99.8,25.78
99.9,226.26
99.91,317.48
99.92,404.18
99.93,475.20
99.94,546.23
99.95,697.61
99.96,928.04
99.97,1179.07
99.98,1482.56
99.99,1834.83
100,8984.00

