time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=128,valuesize=512===========
1627065001047635,0,0,0,0,0,0,0
1627065002056928,4,0,0,0,0,0,0
1627065002894609,4,2,0,0,0,0,0
1627065003843976,4,4,0,0,0,0,0
1627065005288105,7,6,0,0,0,0,0
1627065007509400,10,9,0,0,0,0,0
1627065010616720,10,13,0,0,0,0,0
1627065014597124,11,16,0,0,0,0,0
1627065019376292,10,19,0,0,0,0,0
1627065024777182,11,22,0,0,0,0,0
1627065031002207,10,20,0,0,0,0,0
1627065036749660,11,22,0,0,0,0,0
1627065038596023,0,0,0,0,0,0,0
