time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=128,valuesize=64===========
1627075576618960,0,0,0,0,0,0,0
1627075579172840,4,0,0,0,0,0,0
1627075580910913,3,0,0,0,0,0,0
1627075582076909,2,0,0,0,0,0,0
1627075583241391,2,0,0,0,1,2,2
1627075585007216,3,0,0,0,0,0,0
1627075586166060,2,0,0,0,0,0,0
1627075587323711,2,0,0,0,1,2,0
1627075588502448,2,0,0,0,0,0,0
1627075589678127,2,0,0,0,1,0,0
1627075590845899,2,0,0,0,0,0,0
1627075591430730,1,0,0,1,0,0,0
1627075592034670,1,0,0,2,0,0,0
1627075592475327,2,2,3,4,0,0,0
1627075594796346,4,0,0,0,0,0,0
1627075595585430,2,0,0,0,0,0,0
1627075596518187,0,0,0,0,0,0,0
