==========readrandom]keysize=32,valuesize=4096===========
50,5.87
75,80.77
99,290.40
99.1,330.87
99.2,371.33
99.3,429.93
99.4,493.47
99.5,557.01
99.6,677.84
99.7,831.15
99.8,1250.20
99.9,2448.12
99.91,2535.76
99.92,2623.40
99.93,2711.04
99.94,2798.69
99.95,2886.33
99.96,3381.74
99.97,3952.51
99.98,4662.83
99.99,5879.65
100,56198.00

50,0.55
75,0.83
99,202.18
99.1,231.48
99.2,268.67
99.3,319.41
99.4,370.15
99.5,449.56
99.6,535.87
99.7,752.36
99.8,1653.66
99.9,2344.04
99.91,2402.56
99.92,2461.07
99.93,2519.59
99.94,2578.10
99.95,2636.62
99.96,2695.13
99.97,2753.65
99.98,2812.16
99.99,2870.68
100,4156.76

50,0.54
75,0.81
99,166.32
99.1,236.14
99.2,274.69
99.3,303.33
99.4,331.97
99.5,360.60
99.6,411.35
99.7,508.51
99.8,658.44
99.9,1362.53
99.91,1612.78
99.92,1863.04
99.93,2011.16
99.94,2141.58
99.95,2272.00
99.96,2402.41
99.97,2532.83
99.98,2663.25
99.99,2793.67
100,3965.22

50,0.65
75,0.98
99,159.31
99.1,162.18
99.2,165.06
99.3,167.93
99.4,198.30
99.5,271.98
99.6,317.08
99.7,362.19
99.8,474.82
99.9,758.99
99.91,813.44
99.92,867.88
99.93,1123.62
99.94,1456.49
99.95,1911.79
99.96,2108.53
99.97,2305.26
99.98,2502.00
99.99,2698.73
100,2895.47

