===========fillrandomCompactionStyle=1keysize=32,valuesize=4096===========
50,5.15
75,5.72
99,32.26
99.1,970.76
99.2,1158.75
99.3,1934.45
99.4,2073.56
99.5,2212.68
99.6,2351.80
99.7,2490.91
99.8,2630.03
99.9,2769.15
99.91,2783.06
99.92,2796.97
99.93,2810.88
99.94,2824.79
99.95,2838.71
99.96,2852.62
99.97,2866.53
99.98,2880.44
99.99,2894.35
100,295529.00

50,0.51
75,0.77
99,18.17
99.1,18.65
99.2,19.12
99.3,19.60
99.4,20.08
99.5,20.55
99.6,21.03
99.7,21.51
99.8,21.98
99.9,29.54
99.91,30.32
99.92,31.10
99.93,31.89
99.94,32.67
99.95,33.46
99.96,37.63
99.97,49.50
99.98,200.01
99.99,801.58
100,6600.00

50,0.51
75,0.77
99,17.95
99.1,18.42
99.2,18.89
99.3,19.35
99.4,19.82
99.5,20.29
99.6,20.75
99.7,21.22
99.8,21.68
99.9,25.39
99.91,26.44
99.92,27.48
99.93,28.53
99.94,29.58
99.95,30.62
99.96,31.67
99.97,32.72
99.98,33.76
99.99,397.49
100,5570.00

50,0.51
75,0.77
99,18.00
99.1,18.49
99.2,18.97
99.3,19.45
99.4,19.93
99.5,20.42
99.6,20.90
99.7,21.38
99.8,21.87
99.9,28.71
99.91,29.64
99.92,30.57
99.93,31.50
99.94,32.44
99.95,33.37
99.96,49.55
99.97,253.08
99.98,598.40
99.99,1137.84
100,6274.00

50,0.51
75,0.77
99,18.11
99.1,18.60
99.2,19.09
99.3,19.58
99.4,20.07
99.5,20.56
99.6,21.05
99.7,21.54
99.8,22.46
99.9,31.12
99.91,31.98
99.92,32.85
99.93,33.71
99.94,95.33
99.95,288.26
99.96,500.48
99.97,761.11
99.98,1094.49
99.99,1615.06
100,5398.00

50,0.51
75,0.77
99,18.14
99.1,18.62
99.2,19.11
99.3,19.60
99.4,20.08
99.5,20.57
99.6,21.06
99.7,21.54
99.8,22.52
99.9,31.59
99.91,32.50
99.92,33.40
99.93,49.02
99.94,209.77
99.95,378.76
99.96,571.11
99.97,786.51
99.98,1081.97
99.99,1535.36
100,6558.00

50,0.51
75,0.77
99,18.20
99.1,18.69
99.2,19.19
99.3,19.68
99.4,20.17
99.5,20.66
99.6,21.15
99.7,21.64
99.8,24.64
99.9,82.79
99.91,204.84
99.92,369.39
99.93,544.78
99.94,714.79
99.95,883.68
99.96,1058.61
99.97,1233.53
99.98,1495.28
99.99,1810.24
100,5853.00

50,0.51
75,0.77
99,18.21
99.1,18.72
99.2,19.23
99.3,19.74
99.4,20.24
99.5,20.75
99.6,21.26
99.7,21.77
99.8,27.94
99.9,460.48
99.91,601.83
99.92,758.96
99.93,916.78
99.94,1076.25
99.95,1235.72
99.96,1404.61
99.97,1579.86
99.98,1755.11
99.99,2069.46
100,6382.00

