time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=128,valuesize=64===========
1627938827483778,0,0,0,0,0,0,0
1627938832923701,4,0,0,0,0,0,0
1627938836754050,3,0,0,0,0,0,0
1627938839276723,2,0,0,0,0,0,0
1627938841828113,2,0,0,0,1,2,2
1627938845631133,3,0,0,0,0,0,0
1627938848166011,2,0,0,0,0,0,0
1627938850710052,2,0,0,0,1,2,0
1627938853262677,2,0,0,0,0,0,0
1627938855784087,2,0,0,0,1,0,0
1627938858285434,2,0,0,0,0,0,0
1627938859564864,1,0,0,1,0,0,0
1627938860835498,1,0,0,2,0,0,0
1627938861790202,2,2,3,4,0,0,0
1627938867790471,5,0,0,0,0,0,0
1627938869878848,2,0,0,0,0,0,0
1627938872414726,2,0,0,0,1,0,0
1627938874927255,2,0,0,0,0,0,0
1627938876184145,1,0,0,1,0,0,0
1627938877446960,1,0,0,2,0,0,0
1627938878398158,2,2,2,0,0,0,0
1627938881473433,3,0,0,0,0,0,0
1627938883846476,2,0,0,0,0,0,0
1627938885116126,1,0,0,1,0,0,0
1627938885832190,2,2,0,0,0,0,0
1627938887670974,2,0,0,0,0,0,0
1627938888959188,1,0,0,1,0,0,0
1627938890231388,1,0,0,2,0,0,0
1627938891536317,1,0,0,2,0,0,0
1627938892833674,1,0,0,2,0,0,0
1627938894261748,3,3,0,0,0,0,0
1627938897104637,3,0,0,0,0,0,0
1627938897937370,1,0,0,2,0,0,0
1627938899209215,1,0,0,2,0,0,0
1627938900481064,1,0,0,2,0,0,0
1627938901909928,1,0,0,3,0,0,0
1627938903553035,1,0,0,3,0,0,0
1627938905428394,1,0,0,3,0,0,0
1627938907542971,2,0,0,0,0,0,0
1627938908012667,1,4,0,0,0,0,0
1627938910588186,2,0,0,0,0,0,0
1627938911063582,1,0,1,4,0,0,0
1627938914366957,2,0,0,0,0,0,0
1627938914864775,5,5,5,9,0,0,0
1627938929351606,12,0,1,0,0,0,0
1627938933163249,3,0,0,0,0,0,0
1627938935044956,2,0,0,0,0,0,0
1627938936325631,1,0,0,1,0,0,0
1627938937040070,2,2,0,0,0,0,0
1627938938888630,2,0,0,0,0,0,0
1627938940155630,1,0,0,1,0,0,0
1627938941429243,1,0,0,2,0,0,0
1627938942706382,1,0,0,2,0,0,0
1627938943988266,1,0,0,2,0,0,0
1627938945410070,3,3,0,0,0,0,0
1627938948206973,3,0,0,0,0,0,0
1627938949108285,1,0,0,2,0,0,0
1627938950387035,1,0,0,2,0,0,0
1627938951678112,1,0,0,2,0,0,0
1627938953113076,1,0,0,3,0,0,0
1627938954753137,1,0,0,3,0,0,0
1627938956640436,1,0,0,3,0,0,0
1627938958774009,2,0,0,0,0,0,0
1627938959241652,1,4,0,0,0,0,0
1627938961817790,2,0,0,0,0,0,0
1627938962299500,1,0,1,4,0,0,0
1627938965602176,2,0,0,0,0,0,0
1627938966093294,5,5,5,0,0,0,0
1627938975305636,8,0,1,0,0,0,0
1627938977800274,2,0,0,0,0,0,0
1627938978888185,1,0,0,1,0,0,0
1627938980180893,1,0,0,2,0,0,0
1627938981461154,1,0,0,2,0,0,0
1627938982749265,1,0,0,2,0,0,0
1627938984179540,1,0,0,3,0,0,0
1627938985831249,1,0,0,3,0,0,0
1627938987729005,1,0,0,3,0,0,0
1627938989875419,2,0,0,0,0,0,0
1627938990343124,1,4,0,0,0,0,0
1627938992908366,2,0,0,0,0,0,0
1627938993383275,4,4,0,0,0,0,0
1627938998217948,4,0,1,0,0,0,0
