===========readrandomCompactionStyle=1keysize=32,valuesize=1024===========
50,47.07
75,63.00
99,692.22
99.1,766.77
99.2,841.33
99.3,1289.24
99.4,1608.98
99.5,1915.61
99.6,2129.49
99.7,2343.37
99.8,2557.24
99.9,2771.12
99.91,2792.51
99.92,2813.89
99.93,2835.28
99.94,2856.67
99.95,2878.06
99.96,2899.44
99.97,3277.91
99.98,3665.91
99.99,4053.91
100,9535.00

50,0.53
75,0.80
99,2.89
99.1,2.96
99.2,3.07
99.3,3.24
99.4,3.42
99.5,3.60
99.6,3.77
99.7,3.95
99.8,4.92
99.9,7.13
99.91,7.81
99.92,8.49
99.93,9.17
99.94,9.85
99.95,15.46
99.96,59.85
99.97,81.28
99.98,92.58
99.99,103.89
100,2033.00

50,0.55
75,0.82
99,3.83
99.1,3.96
99.2,4.60
99.3,5.43
99.4,53.16
99.5,68.92
99.6,80.53
99.7,88.75
99.8,96.97
99.9,105.19
99.91,106.01
99.92,106.83
99.93,107.66
99.94,108.48
99.95,109.30
99.96,112.54
99.97,129.49
99.98,146.44
99.99,163.38
100,1234.00

50,0.55
75,0.83
99,5.64
99.1,58.87
99.2,76.64
99.3,81.79
99.4,86.94
99.5,92.09
99.6,97.25
99.7,102.40
99.8,107.55
99.9,135.13
99.91,139.93
99.92,144.72
99.93,149.51
99.94,154.31
99.95,159.10
99.96,163.89
99.97,168.69
99.98,247.61
99.99,316.66
100,2001.00

50,0.58
75,0.87
99,195.64
99.1,218.94
99.2,242.23
99.3,263.91
99.4,284.77
99.5,305.63
99.6,326.50
99.7,347.36
99.8,368.23
99.9,1465.52
99.91,1512.54
99.92,1559.55
99.93,1606.56
99.94,1653.58
99.95,1700.59
99.96,1747.60
99.97,1794.62
99.98,1841.63
99.99,1888.64
100,9137.00

50,0.67
75,1.07
99,1551.91
99.1,1588.37
99.2,1624.83
99.3,1661.30
99.4,1697.76
99.5,1734.22
99.6,1770.68
99.7,1807.14
99.8,1843.61
99.9,1880.07
99.91,1883.71
99.92,1887.36
99.93,1891.01
99.94,1894.65
99.95,1898.30
99.96,2019.11
99.97,2242.30
99.98,2465.50
99.99,2688.69
100,6466.00

