time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=32,valuesize=64===========
1627885092434571,0,0,0,0,0,0,0
1627885101009072,4,0,0,0,0,0,0
1627885107165382,3,0,0,0,0,0,0
1627885111228730,2,0,0,0,0,0,0
1627885115278883,2,0,0,0,2,2,3
1627885121457711,3,0,0,0,0,0,0
1627885125557940,2,0,0,0,0,0,0
1627885129636143,2,0,0,0,2,2,0
1627885133747686,2,0,0,0,0,0,0
1627885137833912,2,0,0,0,2,0,0
1627885141968150,2,0,0,0,0,0,0
1627885144003832,1,0,0,2,0,0,0
1627885146056069,1,0,0,2,0,0,0
1627885147433444,3,3,5,6,0,0,0
1627885156105323,4,0,0,0,0,0,0
1627885158606737,2,0,0,0,0,0,0
1627885162692187,2,0,0,0,2,3,0
1627885166832864,2,0,0,0,0,0,0
1627885170925517,2,0,0,0,2,0,0
1627885175011201,2,0,0,0,0,0,0
1627885177068610,1,0,0,2,0,0,0
1627885179137778,1,0,0,2,0,0,0
1627885180507860,3,3,5,0,0,0,0
1627885186041505,3,0,0,0,0,0,0
1627885189602311,2,0,0,0,0,0,0
1627885191664531,1,0,0,2,0,0,0
1627885192698028,2,2,0,0,0,0,0
1627885195795032,2,0,0,0,0,0,0
1627885197825250,1,0,0,2,0,0,0
1627885199879984,1,0,0,2,0,0,0
1627885201935274,1,0,0,3,0,0,0
1627885204044028,1,0,0,3,0,0,0
1627885206102364,4,4,0,0,0,0,0
1627885210164785,2,0,0,0,0,0,0
1627885210842601,1,0,0,2,0,0,0
1627885212390820,1,0,0,2,0,0,0
1627885214498179,1,0,0,3,0,0,0
1627885216595597,1,0,0,3,0,0,0
1627885218690369,1,0,0,4,0,0,0
1627885221084157,1,0,0,5,0,0,0
1627885223804391,1,0,0,5,0,0,0
1627885226891663,1,0,0,6,0,0,0
1627885230310223,2,0,0,0,0,0,0
1627885231036695,2,6,0,0,0,0,0
1627885235119943,2,0,0,0,0,0,0
1627885235802477,7,7,10,14,0,0,0
1627885257034877,11,0,2,0,0,0,0
1627885261761511,2,0,0,0,0,0,0
1627885264482466,2,0,0,0,2,0,0
1627885268597957,2,0,0,0,0,0,0
1627885270636559,1,0,0,2,0,0,0
1627885272665221,1,0,0,2,0,0,0
1627885274041556,3,3,0,0,0,0,0
1627885276883492,2,0,0,0,0,0,0
1627885278935959,1,0,0,2,0,0,0
1627885281007488,1,0,0,2,0,0,0
1627885283094576,1,0,0,3,0,0,0
1627885285167304,1,0,0,3,0,0,0
1627885287288453,1,0,0,4,0,0,0
1627885289696375,1,0,0,5,0,0,0
1627885292433206,5,5,8,0,0,0,0
1627885302184178,6,0,0,0,0,0,0
1627885305959974,2,0,0,0,0,0,0
1627885308018589,1,0,0,2,0,0,0
1627885310058634,1,0,0,2,0,0,0
1627885312105451,1,0,0,3,0,0,0
1627885314179721,1,0,0,3,0,0,0
1627885316260265,4,4,0,0,0,0,0
1627885320340309,2,0,0,0,0,0,0
1627885321014049,1,0,0,2,0,0,0
1627885322494768,1,0,0,2,0,0,0
1627885324610496,1,0,0,3,0,0,0
1627885326686224,1,0,0,3,0,0,0
1627885328808659,1,0,0,4,0,0,0
1627885331210573,1,0,0,5,0,0,0
1627885334062056,1,0,0,5,0,0,0
1627885337174522,2,0,0,0,0,0,0
1627885337847252,2,6,0,0,0,0,0
1627885341611368,2,0,0,0,0,0,0
1627885342284685,2,7,0,0,0,0,0
1627885346733671,2,0,0,0,0,0,0
1627885347418920,8,7,0,0,0,0,0
1627885355763813,4,0,2,0,0,0,0
1627885357953724,1,0,0,4,0,0,0
1627885360377844,2,0,0,0,0,0,0
1627885361038479,2,5,0,0,0,0,0
1627885364089449,1,0,0,6,0,0,0
1627885367497364,2,0,0,0,0,0,0
1627885368204429,2,6,0,0,0,0,0
1627885372278960,2,0,0,0,0,0,0
1627885372974550,1,0,2,7,0,0,0
1627885378104251,2,0,0,0,0,0,0
1627885378804149,1,0,2,9,0,0,0
1627885384974986,2,0,0,0,0,0,0
1627885385646187,1,0,2,11,0,0,0
1627885392784432,3,0,0,0,0,0,0
1627885393824630,1,0,2,13,0,0,0
1627885402417097,4,0,0,0,0,0,0
1627885403792964,15,15,17,34,0,0,0
1627885448333447,17,0,3,0,0,0,0
1627885455997159,2,0,0,0,0,0,0
1627885460209284,2,0,0,0,2,0,0
1627885464322693,2,0,0,0,0,0,0
1627885466349847,1,0,0,2,0,0,0
1627885468391357,1,0,0,2,0,0,0
1627885469761093,3,3,0,0,0,0,0
1627885472584307,2,0,0,0,0,0,0
1627885474612471,1,0,0,2,0,0,0
1627885476671367,1,0,0,2,0,0,0
1627885478748544,1,0,0,3,0,0,0
1627885480833242,1,0,0,3,0,0,0
1627885483007385,1,0,0,4,0,0,0
1627885485409840,1,0,0,5,0,0,0
1627885488131550,5,5,0,0,0,0,0
1627885493587031,4,0,0,0,0,0,0
1627885495401886,1,0,0,3,0,0,0
1627885497475617,1,0,0,3,0,0,0
1627885499593352,1,0,0,4,0,0,0
1627885502013903,1,0,0,5,0,0,0
1627885504795536,1,0,0,5,0,0,0
1627885507902988,1,0,0,6,0,0,0
1627885511292185,2,0,0,0,0,0,0
1627885511951813,2,6,0,0,0,0,0
1627885516027971,2,0,0,0,0,0,0
1627885516709275,1,0,2,7,0,0,0
1627885521809322,2,0,0,0,0,0,0
1627885522494378,2,9,0,0,0,0,0
1627885528338351,3,0,0,0,0,0,0
1627885529358246,10,10,13,0,0,0,0
1627885547250891,9,0,2,0,0,0,0
1627885551554606,2,0,0,0,0,0,0
1627885552230279,1,0,0,2,0,0,0
1627885553957098,1,0,0,2,0,0,0
1627885556035140,1,0,0,3,0,0,0
1627885558114535,1,0,0,3,0,0,0
1627885560235153,1,0,0,4,0,0,0
1627885562643543,1,0,0,5,0,0,0
1627885565419227,1,0,0,5,0,0,0
1627885568517687,1,0,0,6,0,0,0
1627885571987320,2,0,0,0,0,0,0
1627885572692728,2,6,0,0,0,0,0
1627885576750800,2,0,0,0,0,0,0
1627885577465698,7,7,0,0,0,0,0
1627885585499142,5,0,2,0,0,0,0
1627885587973248,1,0,0,5,0,0,0
1627885590744413,1,0,0,5,0,0,0
1627885593822935,2,0,0,0,0,0,0
1627885594488754,2,6,0,0,0,0,0
1627885598231297,2,0,0,0,0,0,0
1627885598893029,2,7,0,0,0,0,0
1627885603394852,2,0,0,0,0,0,0
1627885604093279,1,0,2,8,0,0,0
1627885609591388,2,0,0,0,0,0,0
