time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=32,valuesize=1024===========
1627073067625676,0,0,0,0,0,0,0
1627073068346666,4,0,0,0,0,0,0
1627073068925647,4,0,0,0,0,0,3
1627073070117195,9,0,0,0,0,0,5
1627073072281140,11,0,0,0,0,0,0
1627073073619758,9,0,0,0,0,0,0
1627073074742123,7,0,0,0,0,0,0
1627073075642775,6,0,0,4,5,6,9
1627073081123741,12,0,0,0,0,0,0
1627073082707580,8,0,0,0,0,0,0
1627073083696511,7,0,0,0,0,0,0
1627073084559644,6,0,0,0,0,0,0
1627073085313307,5,0,0,0,0,0,0
1627073085946346,4,3,4,4,5,7,24
1627073094983365,12,0,0,0,0,0,0
1627073096459549,8,0,0,0,0,0,0
1627073097463596,7,0,0,0,0,0,0
1627073098361186,6,0,0,0,0,0,0
1627073099158418,6,0,4,4,5,7,0
1627073103504965,11,0,0,0,0,0,0
1627073104832026,8,0,0,0,0,0,0
1627073105830799,6,0,0,0,0,0,0
1627073106313511,0,0,0,0,0,0,0
