===========readrandomCompactionStyle=1keysize=1024,valuesize=1024===========
50,62.61
75,70.65
99,267.78
99.1,279.76
99.2,291.74
99.3,303.71
99.4,315.69
99.5,327.67
99.6,339.65
99.7,351.62
99.8,363.60
99.9,375.58
99.91,376.78
99.92,377.98
99.93,379.17
99.94,398.49
99.95,458.17
99.96,517.85
99.97,577.53
99.98,816.38
99.99,1371.42
100,25555.00

50,0.50
75,0.75
99,0.99
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,1.06
99.7,1.34
99.8,1.62
99.9,1.89
99.91,1.92
99.92,1.95
99.93,1.98
99.94,2.13
99.95,2.70
99.96,10.63
99.97,13.81
99.98,52.72
99.99,89.71
100,9969.00

50,0.54
75,0.82
99,100.93
99.1,102.09
99.2,103.25
99.3,104.42
99.4,105.58
99.5,106.75
99.6,107.91
99.7,109.07
99.8,116.34
99.9,147.28
99.91,150.37
99.92,153.46
99.93,156.56
99.94,159.65
99.95,162.74
99.96,165.84
99.97,168.93
99.98,191.28
99.99,223.82
100,9900.00

50,0.63
75,0.94
99,143.81
99.1,147.16
99.2,150.50
99.3,153.84
99.4,157.19
99.5,160.53
99.6,163.88
99.7,167.22
99.8,176.71
99.9,216.34
99.91,220.30
99.92,224.26
99.93,228.22
99.94,232.18
99.95,236.15
99.96,240.11
99.97,244.07
99.98,248.03
99.99,372.00
100,10791.00

