===========readrandomCompactionStyle=1keysize=64,valuesize=1024===========
50,42.40
75,47.70
99,235.46
99.1,245.20
99.2,261.42
99.3,283.98
99.4,306.53
99.5,329.09
99.6,351.65
99.7,374.20
99.8,449.08
99.9,542.05
99.91,551.35
99.92,560.65
99.93,569.95
99.94,579.24
99.95,644.21
99.96,714.11
99.97,784.00
99.98,853.89
99.99,1129.77
100,32500.00

50,0.51
75,0.76
99,1.06
99.1,1.16
99.2,1.26
99.3,1.36
99.4,1.46
99.5,1.57
99.6,1.67
99.7,1.77
99.8,1.87
99.9,1.97
99.91,1.98
99.92,1.99
99.93,2.03
99.94,2.30
99.95,2.57
99.96,2.83
99.97,3.58
99.98,30.25
99.99,89.41
100,1866.00

50,0.51
75,0.77
99,1.58
99.1,1.63
99.2,1.69
99.3,1.75
99.4,1.80
99.5,1.86
99.6,1.91
99.7,1.97
99.8,2.97
99.9,84.85
99.91,87.79
99.92,90.72
99.93,93.66
99.94,96.60
99.95,99.53
99.96,102.47
99.97,105.40
99.98,108.34
99.99,128.47
100,8418.00

50,0.51
75,0.77
99,1.66
99.1,1.71
99.2,1.76
99.3,1.82
99.4,1.87
99.5,1.92
99.6,1.98
99.7,22.99
99.8,82.59
99.9,99.73
99.91,101.45
99.92,103.16
99.93,104.87
99.94,106.59
99.95,108.30
99.96,110.14
99.97,125.20
99.98,140.26
99.99,155.33
100,9755.00

50,0.52
75,0.78
99,1.96
99.1,2.00
99.2,54.49
99.3,67.61
99.4,78.25
99.5,84.48
99.6,90.70
99.7,96.93
99.8,103.16
99.9,109.39
99.91,110.09
99.92,116.78
99.93,123.48
99.94,130.18
99.95,136.88
99.96,143.58
99.97,150.28
99.98,156.98
99.99,163.68
100,6545.00

50,0.53
75,0.79
99,89.11
99.1,91.81
99.2,94.50
99.3,97.20
99.4,99.89
99.5,102.58
99.6,105.28
99.7,107.97
99.8,116.64
99.9,143.59
99.91,146.29
99.92,148.99
99.93,151.68
99.94,154.38
99.95,157.07
99.96,159.77
99.97,162.46
99.98,165.16
99.99,167.85
100,9419.00

50,0.63
75,0.95
99,130.33
99.1,134.96
99.2,139.59
99.3,144.22
99.4,148.85
99.5,153.48
99.6,158.11
99.7,162.74
99.8,167.36
99.9,196.48
99.91,202.63
99.92,208.79
99.93,214.94
99.94,221.09
99.95,227.24
99.96,233.39
99.97,239.54
99.98,245.69
99.99,313.38
100,7079.00

