===========readrandomCompactionStyle=0keysize=16,valuesize=1024===========
50,33.95
75,43.75
99,222.87
99.1,227.90
99.2,232.92
99.3,237.95
99.4,242.98
99.5,248.01
99.6,271.41
99.7,306.90
99.8,342.39
99.9,377.88
99.91,403.28
99.92,461.18
99.93,519.09
99.94,576.99
99.95,681.67
99.96,788.92
99.97,905.33
99.98,1050.11
99.99,1194.89
100,7411.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.00
99.3,1.08
99.4,1.24
99.5,1.39
99.6,1.55
99.7,1.70
99.8,1.85
99.9,2.22
99.91,2.83
99.92,10.04
99.93,52.16
99.94,67.99
99.95,79.43
99.96,86.39
99.97,93.34
99.98,100.30
99.99,107.25
100,2010.00

50,0.55
75,0.82
99,103.71
99.1,104.98
99.2,106.24
99.3,107.50
99.4,108.77
99.5,110.30
99.6,123.36
99.7,136.42
99.8,149.48
99.9,162.54
99.91,163.84
99.92,165.15
99.93,166.46
99.94,167.76
99.95,169.07
99.96,175.72
99.97,195.70
99.98,215.68
99.99,235.67
100,4400.00

50,0.61
75,0.92
99,152.55
99.1,154.79
99.2,157.03
99.3,159.27
99.4,161.50
99.5,163.74
99.6,165.98
99.7,168.22
99.8,177.80
99.9,216.15
99.91,219.99
99.92,223.82
99.93,227.66
99.94,231.49
99.95,235.33
99.96,239.16
99.97,243.00
99.98,246.83
99.99,283.15
100,4120.00

