time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=1024,valuesize=4096===========
1626909345333605,0,0,0,0,0,0,0
1626909346075385,4,0,0,0,0,0,0
1626909346984792,5,0,0,0,0,0,2
1626909349335334,13,0,0,0,0,0,5
1626909353704207,7,0,0,0,0,0,0
1626909355037098,6,0,0,0,0,0,0
1626909356224146,6,0,0,0,3,4,0
1626909360133145,12,0,0,0,0,0,0
1626909362400919,7,0,0,0,0,0,0
1626909363836858,6,0,0,4,6,9,10
1626909375846271,12,0,0,0,0,0,0
1626909378371179,8,0,0,0,0,0,0
1626909379978782,7,0,0,0,0,0,0
1626909381335253,6,0,0,0,0,0,0
1626909382506555,6,0,3,4,4,6,0
1626909389820388,10,0,0,0,0,0,0
1626909391793258,9,0,0,0,0,0,0
1626909393580150,8,0,0,0,0,0,0
1626909395186116,7,0,0,0,0,0,0
1626909396567927,7,4,4,5,5,17,28
1626909420211460,11,0,0,0,0,0,0
1626909422443616,9,0,0,0,0,0,0
1626909424254094,8,0,0,0,0,0,0
1626909425823339,7,0,0,0,0,0,0
1626909427208929,7,0,4,4,5,5,0
1626909435129493,9,0,0,0,0,0,0
1626909436973520,8,0,0,0,0,0,0
1626909438659681,7,0,0,0,0,0,0
1626909440132644,7,0,4,4,5,0,0
1626909446005479,9,0,0,0,0,0,0
1626909447823528,8,0,0,0,0,0,0
1626909449398207,7,0,0,0,0,0,0
1626909450802826,7,4,4,5,14,19,0
1626909468525015,10,0,0,0,0,0,0
1626909470534964,9,0,0,0,0,0,0
1626909472329411,8,0,0,0,0,0,0
1626909473920653,7,0,0,0,0,0,0
1626909475395157,7,4,4,5,5,0,0
1626909483103886,8,0,0,0,0,0,0
1626909484699742,7,0,0,0,0,0,0
1626909486161390,7,0,4,4,0,0,0
1626909490702820,9,0,0,0,0,0,0
1626909492509722,8,0,0,0,0,0,0
1626909494121117,7,0,0,0,0,0,0
1626909495550574,6,0,0,0,0,0,0
1626909496758526,8,4,5,10,18,42,56
1626909543020853,14,0,0,0,0,0,0
1626909545676462,6,0,0,0,0,0,0
1626909546903541,5,0,0,0,0,0,0
1626909547929188,5,0,0,3,3,7,0
1626909548864836,0,0,0,0,0,0,0
