time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=16,valuesize=512===========
1627071446505146,0,0,0,0,0,0,0
1627071447624893,4,0,0,0,0,0,0
1627071448339584,3,0,0,0,0,0,0
1627071448819687,2,0,0,0,0,0,0
1627071449285243,2,0,0,0,2,2,3
1627071450745934,6,0,0,0,0,0,0
1627071451513891,3,0,0,0,0,0,0
1627071451936733,2,0,0,0,0,0,0
1627071452218431,1,0,0,2,0,0,0
1627071452649990,2,0,0,0,0,0,0
1627071452944847,2,2,4,6,0,0,0
1627071455833796,13,0,2,0,0,0,0
1627071457771345,5,0,0,0,0,0,0
1627071458422462,3,0,0,0,0,0,0
1627071458850775,1,0,0,2,0,0,0
1627071459417239,3,0,0,0,0,0,0
1627071459847450,2,0,0,0,0,0,0
1627071460135741,1,2,2,3,0,0,0
1627071461505658,6,0,0,0,0,0,0
1627071462283312,3,0,0,0,0,0,0
1627071462736062,2,0,0,0,0,0,0
1627071463039811,2,2,4,6,3,8,12
1627071469720149,13,0,0,0,0,0,0
1627071471040785,0,0,0,0,0,0,0
