===========readrandomCompactionStyle=0keysize=16,valuesize=4096===========
50,67.24
75,111.49
99,347.93
99.1,352.16
99.2,356.39
99.3,360.62
99.4,364.84
99.5,369.07
99.6,373.30
99.7,377.53
99.8,449.87
99.9,724.04
99.91,787.78
99.92,851.52
99.93,958.60
99.94,1083.38
99.95,1208.16
99.96,1340.95
99.97,1496.07
99.98,1651.19
99.99,1806.31
100,33542.00

50,0.51
75,0.76
99,1.34
99.1,1.42
99.2,1.49
99.3,1.57
99.4,1.65
99.5,1.72
99.6,1.80
99.7,1.87
99.8,1.95
99.9,13.91
99.91,31.34
99.92,62.10
99.93,74.20
99.94,80.79
99.95,86.42
99.96,92.06
99.97,97.69
99.98,103.32
99.99,108.95
100,7301.00

50,0.59
75,0.89
99,106.78
99.1,107.48
99.2,108.17
99.3,108.86
99.4,109.55
99.5,114.34
99.6,126.77
99.7,139.19
99.8,151.62
99.9,164.04
99.91,165.28
99.92,166.53
99.93,167.77
99.94,169.01
99.95,173.36
99.96,189.84
99.97,206.32
99.98,222.80
99.99,239.29
100,4103.00

50,1.14
75,80.31
99,160.81
99.1,162.41
99.2,164.00
99.3,165.60
99.4,167.20
99.5,168.80
99.6,174.92
99.7,194.75
99.8,214.58
99.9,234.41
99.91,236.39
99.92,238.38
99.93,240.36
99.94,242.34
99.95,244.33
99.96,246.31
99.97,248.29
99.98,260.06
99.99,332.56
100,3400.00

