===========fillrandomCompactionStyle=1keysize=128,valuesize=64===========
50,3.70
75,4.47
99,7.22
99.1,7.62
99.2,8.03
99.3,8.43
99.4,8.83
99.5,9.23
99.6,9.63
99.7,11.33
99.8,18.67
99.9,26.94
99.91,28.59
99.92,30.24
99.93,31.89
99.94,33.55
99.95,900.24
99.96,980.25
99.97,1060.26
99.98,1140.27
99.99,1220.28
100,30032.00

50,0.51
75,0.76
99,16.10
99.1,16.76
99.2,17.42
99.3,18.08
99.4,18.74
99.5,19.40
99.6,20.06
99.7,20.72
99.8,21.38
99.9,22.88
99.91,24.35
99.92,25.82
99.93,27.29
99.94,28.76
99.95,30.23
99.96,31.69
99.97,33.16
99.98,43.67
99.99,205.77
100,14253.00

50,0.51
75,0.76
99,15.96
99.1,16.62
99.2,17.28
99.3,17.94
99.4,18.60
99.5,19.26
99.6,19.92
99.7,20.58
99.8,21.24
99.9,21.90
99.91,21.96
99.92,22.86
99.93,24.83
99.94,26.81
99.95,28.79
99.96,30.76
99.97,32.74
99.98,38.55
99.99,52.78
100,879.00

50,0.51
75,0.76
99,16.06
99.1,16.71
99.2,17.35
99.3,18.00
99.4,18.65
99.5,19.30
99.6,19.94
99.7,20.59
99.8,21.24
99.9,21.89
99.91,21.95
99.92,22.43
99.93,24.24
99.94,26.04
99.95,27.85
99.96,29.66
99.97,31.46
99.98,33.27
99.99,47.63
100,7090.00

50,0.51
75,0.76
99,16.13
99.1,16.79
99.2,17.45
99.3,18.10
99.4,18.76
99.5,19.42
99.6,20.08
99.7,20.73
99.8,21.39
99.9,23.25
99.91,24.93
99.92,26.61
99.93,28.29
99.94,29.98
99.95,31.66
99.96,33.34
99.97,50.30
99.98,279.94
99.99,693.63
100,21298.00

50,0.51
75,0.76
99,15.09
99.1,15.83
99.2,16.57
99.3,17.30
99.4,18.04
99.5,18.77
99.6,19.51
99.7,20.25
99.8,20.98
99.9,21.72
99.91,21.79
99.92,21.87
99.93,21.94
99.94,22.56
99.95,25.29
99.96,28.03
99.97,30.76
99.98,33.49
99.99,198.14
100,16402.00

50,0.51
75,0.76
99,14.26
99.1,15.37
99.2,16.15
99.3,16.93
99.4,17.71
99.5,18.50
99.6,19.28
99.7,20.06
99.8,20.84
99.9,21.62
99.91,21.70
99.92,21.77
99.93,21.85
99.94,21.93
99.95,22.37
99.96,25.71
99.97,29.04
99.98,32.38
99.99,63.87
100,14974.00

50,0.51
75,0.76
99,13.16
99.1,14.53
99.2,15.57
99.3,16.43
99.4,17.29
99.5,18.15
99.6,19.01
99.7,19.88
99.8,20.74
99.9,21.60
99.91,21.69
99.92,21.77
99.93,21.86
99.94,21.95
99.95,23.25
99.96,26.56
99.97,29.87
99.98,33.18
99.99,231.36
100,10729.00

