time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=64,valuesize=4096===========
1626904233264017,0,0,0,0,0,0,0
1626904234112548,4,0,0,0,0,0,0
1626904235235998,5,0,0,0,0,0,3
1626904237876351,13,0,0,0,0,0,5
1626904242731951,7,0,0,0,0,0,0
1626904244356275,6,0,0,0,0,0,0
1626904245909674,6,0,0,0,4,4,0
1626904250529780,12,0,0,0,0,0,0
1626904253236817,7,0,0,0,0,0,0
1626904254956300,6,0,0,4,7,11,12
1626904268930840,12,0,0,0,0,0,0
1626904271697338,8,0,0,0,0,0,0
1626904273600672,7,0,0,0,0,0,0
1626904275288028,7,0,0,4,5,7,0
1626904283038886,10,0,0,0,0,0,0
1626904285378472,9,0,0,0,0,0,0
1626904287503888,8,0,0,0,0,0,0
1626904289396818,7,0,0,0,0,0,0
1626904291074991,7,4,5,5,6,18,33
1626904317329591,11,0,0,0,0,0,0
1626904319948053,9,0,0,0,0,0,0
1626904322119722,8,0,0,0,0,0,0
1626904324030137,7,0,0,0,0,0,0
1626904325694831,7,0,4,5,5,6,0
1626904334965365,9,0,0,0,0,0,0
1626904337134419,8,0,0,0,0,0,0
1626904339036336,8,0,0,5,5,0,0
1626904345083215,9,0,0,0,0,0,0
1626904347201962,8,0,0,0,0,0,0
1626904349071538,7,0,0,0,0,0,0
1626904350829162,7,4,5,5,14,22,0
1626904370365774,10,0,0,0,0,0,0
1626904372796648,9,0,0,0,0,0,0
1626904374937575,8,0,0,0,0,0,0
1626904376786978,7,0,0,0,0,0,0
1626904378431519,7,4,5,5,6,0,0
1626904387481515,8,0,0,0,0,0,0
1626904389407305,7,0,0,0,0,0,0
1626904391143866,7,0,4,5,0,0,0
1626904396711397,9,0,0,0,0,0,0
1626904397060258,0,0,0,0,0,0,0
