===========readrandomCompactionStyle=0keysize=16,valuesize=128===========
50,18.36
75,26.82
99,44.69
99.1,46.16
99.2,47.64
99.3,49.11
99.4,50.58
99.5,68.86
99.6,106.01
99.7,129.30
99.8,150.62
99.9,189.79
99.91,211.54
99.92,233.30
99.93,260.86
99.94,307.69
99.95,354.52
99.96,419.14
99.97,504.98
99.98,597.62
99.99,737.44
100,4272.00

50,0.51
75,0.76
99,1.40
99.1,1.48
99.2,1.56
99.3,1.63
99.4,1.71
99.5,1.79
99.6,1.86
99.7,1.94
99.8,5.07
99.9,61.64
99.91,76.25
99.92,80.74
99.93,85.24
99.94,89.73
99.95,94.22
99.96,98.72
99.97,103.21
99.98,107.71
99.99,129.76
100,1897.00

50,0.52
75,0.78
99,2.66
99.1,19.09
99.2,70.31
99.3,81.64
99.4,89.04
99.5,96.45
99.6,103.85
99.7,113.62
99.8,134.99
99.9,156.35
99.91,158.49
99.92,160.62
99.93,162.76
99.94,164.90
99.95,167.03
99.96,169.17
99.97,184.96
99.98,209.41
99.99,233.87
100,4197.00

