===========readrandomCompactionStyle=0keysize=32,valuesize=256===========
50,16.92
75,19.65
99,129.28
99.1,136.61
99.2,143.95
99.3,151.28
99.4,158.61
99.5,165.94
99.6,182.87
99.7,211.69
99.8,240.51
99.9,360.94
99.91,377.49
99.92,399.83
99.93,423.21
99.94,446.59
99.95,469.97
99.96,493.35
99.97,516.73
99.98,540.11
99.99,563.49
100,8225.00

50,0.51
75,0.76
99,1.24
99.1,1.34
99.2,1.43
99.3,1.53
99.4,1.63
99.5,1.73
99.6,1.83
99.7,1.93
99.8,2.94
99.9,88.55
99.91,91.20
99.92,93.85
99.93,96.50
99.94,99.15
99.95,101.80
99.96,104.45
99.97,107.10
99.98,109.75
99.99,138.55
100,2045.00

50,0.52
75,0.78
99,83.66
99.1,86.86
99.2,90.06
99.3,93.26
99.4,96.46
99.5,99.66
99.6,102.86
99.7,106.06
99.8,109.26
99.9,137.74
99.91,141.36
99.92,144.97
99.93,148.58
99.94,152.19
99.95,155.80
99.96,159.42
99.97,163.03
99.98,166.64
99.99,176.43
100,4068.00

50,0.53
75,0.80
99,102.63
99.1,104.14
99.2,105.66
99.3,107.18
99.4,108.69
99.5,111.71
99.6,124.27
99.7,136.83
99.8,149.39
99.9,161.95
99.91,163.20
99.92,164.46
99.93,165.71
99.94,166.97
99.95,168.22
99.96,169.48
99.97,186.47
99.98,214.58
99.99,242.69
100,4937.00

