===========readrandomCompactionStyle=1keysize=128,valuesize=512===========
50,53.53
75,65.64
99,217.10
99.1,227.00
99.2,236.89
99.3,246.78
99.4,264.52
99.5,286.03
99.6,307.54
99.7,329.05
99.8,350.56
99.9,372.07
99.91,374.22
99.92,376.37
99.93,378.52
99.94,394.22
99.95,439.68
99.96,485.15
99.97,530.61
99.98,576.07
99.99,915.60
100,50068.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.00
99.3,1.03
99.4,1.18
99.5,1.33
99.6,1.48
99.7,1.63
99.8,1.78
99.9,1.93
99.91,1.95
99.92,1.96
99.93,1.98
99.94,1.99
99.95,2.21
99.96,2.63
99.97,3.47
99.98,14.37
99.99,76.14
100,13508.00

50,0.51
75,0.76
99,1.06
99.1,1.16
99.2,1.25
99.3,1.35
99.4,1.45
99.5,1.55
99.6,1.65
99.7,1.75
99.8,1.85
99.9,1.95
99.91,1.96
99.92,1.97
99.93,1.98
99.94,1.99
99.95,2.00
99.96,2.25
99.97,2.60
99.98,2.94
99.99,15.46
100,721.00

50,0.51
75,0.76
99,1.35
99.1,1.42
99.2,1.49
99.3,1.56
99.4,1.62
99.5,1.69
99.6,1.76
99.7,1.83
99.8,1.90
99.9,1.97
99.91,1.98
99.92,1.98
99.93,1.99
99.94,2.00
99.95,2.19
99.96,2.50
99.97,2.81
99.98,3.71
99.99,26.00
100,716.00

50,0.51
75,0.77
99,1.52
99.1,1.57
99.2,1.62
99.3,1.67
99.4,1.72
99.5,1.78
99.6,1.83
99.7,1.88
99.8,1.93
99.9,1.98
99.91,1.99
99.92,1.99
99.93,2.00
99.94,2.22
99.95,2.51
99.96,2.80
99.97,3.51
99.98,21.08
99.99,83.84
100,724.00

50,0.52
75,0.78
99,1.86
99.1,1.89
99.2,1.92
99.3,1.96
99.4,1.99
99.5,29.28
99.6,69.83
99.7,82.64
99.8,92.44
99.9,102.24
99.91,103.22
99.92,104.20
99.93,105.18
99.94,106.16
99.95,107.14
99.96,108.13
99.97,109.11
99.98,112.55
99.99,141.69
100,15948.00

50,0.53
75,0.80
99,90.60
99.1,92.99
99.2,95.39
99.3,97.78
99.4,100.17
99.5,102.56
99.6,104.95
99.7,107.34
99.8,109.74
99.9,139.75
99.91,143.10
99.92,146.44
99.93,149.78
99.94,153.13
99.95,156.47
99.96,159.82
99.97,163.16
99.98,166.51
99.99,169.85
100,9900.00

50,0.59
75,0.88
99,120.59
99.1,126.21
99.2,131.83
99.3,137.45
99.4,143.07
99.5,148.69
99.6,154.31
99.7,159.93
99.8,165.55
99.9,185.09
99.91,192.32
99.92,199.55
99.93,206.78
99.94,214.01
99.95,221.24
99.96,228.47
99.97,235.70
99.98,242.93
99.99,256.72
100,9547.00

