time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=256,valuesize=512===========
1626906799015212,0,0,0,0,0,0,0
1626906800786782,4,0,0,0,0,0,0
1626906801934479,3,0,0,0,0,0,0
1626906802688337,2,0,0,0,0,0,0
1626906803428866,2,0,0,0,1,2,2
1626906805619693,5,0,0,0,0,0,0
1626906806626637,3,0,0,0,0,0,0
1626906807280026,2,0,0,0,0,0,0
1626906807715326,1,0,0,1,0,0,0
1626906808379022,2,2,3,5,0,0,0
1626906812695624,13,0,0,0,0,0,0
1626906815311968,6,0,0,0,0,0,0
1626906816580534,3,0,0,0,0,0,0
1626906817229125,2,0,0,0,0,0,0
1626906817668517,1,0,1,2,0,0,0
1626906818941930,3,0,0,0,0,0,0
1626906819571234,2,0,0,0,0,0,0
1626906820009726,3,3,0,0,0,0,0
1626906822228084,0,0,0,0,0,0,0
