time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=256,valuesize=1024===========
1627965993873971,0,0,0,0,0,0,0
1627965995111187,4,0,0,0,0,0,0
1627965996123093,4,0,0,0,0,0,2
1627965998218940,9,0,0,0,0,0,4
1627966002215806,11,0,0,0,0,0,0
1627966004901914,9,0,0,0,0,0,0
1627966007163914,7,0,0,0,0,0,0
1627966008886170,7,0,0,4,5,6,8
1627966019762706,11,0,0,0,0,0,0
1627966022195531,9,0,0,0,0,0,0
1627966024272183,7,0,0,0,0,0,0
1627966026017144,6,0,0,0,0,0,0
1627966027495137,6,0,3,4,5,6,0
1627966035807569,10,0,0,0,0,0,0
1627966038014677,9,0,0,0,0,0,0
1627966040086582,7,0,0,0,0,0,0
1627966041625253,6,0,0,0,0,0,0
1627966043096272,6,3,4,5,5,18,23
1627966067309010,11,0,0,0,0,0,0
1627966069716899,9,0,0,0,0,0,0
1627966071853434,7,0,0,0,0,0,0
1627966073607202,7,0,0,4,5,6,0
1627966081069245,10,0,0,0,0,0,0
1627966083256871,8,0,0,0,0,0,0
1627966085250537,7,0,0,0,0,0,0
1627966086890704,6,0,0,0,0,0,0
1627966088354113,6,3,4,4,5,16,0
1627966102706482,10,0,0,0,0,0,0
1627966105002834,9,0,0,0,0,0,0
1627966107146078,7,0,0,0,0,0,0
1627966108888950,6,0,0,0,0,0,0
1627966110329705,6,3,4,5,5,0,0
1627966118273510,9,0,0,0,0,0,0
1627966120289674,8,0,0,0,0,0,0
1627966122267827,7,0,0,0,0,0,0
1627966123783818,6,0,0,0,0,0,0
1627966125208262,7,4,4,5,0,0,0
1627966132753136,8,0,0,0,0,0,0
1627966134511317,7,0,0,0,0,0,0
1627966136032259,6,0,0,0,0,0,0
1627966137411760,7,4,4,0,0,0,0
1627966143273074,8,0,0,0,0,0,0
1627966145062787,7,0,0,0,0,0,0
1627966146572273,6,0,0,0,0,0,0
1627966148027838,5,0,0,0,0,0,0
1627966149204509,8,4,13,17,18,31,52
1627966201286879,13,0,0,0,0,0,0
1627966204123290,7,0,0,0,0,0,0
1627966205743380,5,0,0,0,0,0,0
1627966206925423,5,0,0,3,4,7,0
1627966213641850,12,0,0,0,0,0,0
1627966216264187,7,0,0,0,0,0,0
1627966217782517,5,0,0,0,0,0,0
1627966218972573,5,0,3,4,6,14,0
1627966231087952,12,0,0,0,0,0,0
1627966233657267,7,0,0,0,0,0,0
1627966235232776,5,0,0,0,0,0,0
1627966236385167,5,0,3,4,6,0,0
1627966242849513,11,0,0,0,0,0,0
1627966243285649,0,0,0,0,0,0,0
