time,level0,level1,level2,level3,level4,level5,level6
==========fillrandom]keysize=1024,valuesize=256===========
1626792723177273,0,0,0,0,0,0,0
1626792724301735,4,0,0,0,0,0,0
1626792725231424,4,1,0,0,0,0,0
1626792726278291,4,2,0,0,0,0,0
1626792727946672,7,2,0,0,0,0,0
1626792730319305,10,4,0,0,0,0,0
1626792733809542,10,5,0,0,0,0,0
1626792738285983,10,6,0,0,0,0,0
1626792743654896,10,7,0,0,0,0,0
1626792749894333,10,8,0,0,0,0,0
1626792756808899,11,9,0,0,0,0,0
1626792764433115,10,10,0,0,0,0,0
1626792766356444,0,0,0,0,0,0,0
