===========fillrandomCompactionStyle=0keysize=16,valuesize=1024===========
50,3.73
75,4.68
99,9.64
99.1,9.85
99.2,11.37
99.3,15.41
99.4,17.34
99.5,19.27
99.6,21.20
99.7,32.66
99.8,1039.59
99.9,1238.04
99.91,1257.89
99.92,1277.73
99.93,1297.58
99.94,2026.67
99.95,2172.28
99.96,2317.88
99.97,2463.48
99.98,2609.09
99.99,2754.69
100,18373.00

50,0.51
75,0.77
99,18.10
99.1,18.58
99.2,19.06
99.3,19.54
99.4,20.02
99.5,20.51
99.6,20.99
99.7,21.47
99.8,21.95
99.9,29.08
99.91,29.87
99.92,30.66
99.93,31.45
99.94,32.24
99.95,33.03
99.96,33.82
99.97,46.76
99.98,211.91
99.99,887.13
100,4775.00

50,0.51
75,0.77
99,18.53
99.1,19.07
99.2,19.61
99.3,20.15
99.4,20.68
99.5,21.22
99.6,21.76
99.7,26.45
99.8,48.47
99.9,1130.26
99.91,1221.46
99.92,1313.64
99.93,1411.79
99.94,1509.95
99.95,1608.11
99.96,1706.27
99.97,1804.42
99.98,1916.42
99.99,2541.12
100,7428.00

