===========readrandomCompactionStyle=0keysize=1024,valuesize=512===========
50,62.25
75,69.87
99,197.25
99.1,206.33
99.2,215.42
99.3,224.50
99.4,233.58
99.5,242.66
99.6,256.60
99.7,290.98
99.8,325.36
99.9,359.73
99.91,363.17
99.92,366.61
99.93,370.05
99.94,373.49
99.95,376.92
99.96,394.14
99.97,528.64
99.98,830.70
99.99,1429.71
100,8774.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,0.99
99.3,0.99
99.4,1.00
99.5,1.00
99.6,1.00
99.7,1.00
99.8,1.00
99.9,1.61
99.91,1.68
99.92,1.74
99.93,1.81
99.94,1.88
99.95,1.94
99.96,2.06
99.97,2.72
99.98,22.48
99.99,83.18
100,2033.00

50,0.52
75,0.78
99,81.30
99.1,84.38
99.2,87.46
99.3,90.55
99.4,93.63
99.5,96.72
99.6,99.80
99.7,102.89
99.8,105.97
99.9,109.06
99.91,109.37
99.92,109.67
99.93,109.98
99.94,119.63
99.95,129.84
99.96,140.04
99.97,150.25
99.98,160.45
99.99,175.41
100,7970.00

50,0.56
75,0.84
99,106.39
99.1,107.10
99.2,107.81
99.3,108.53
99.4,109.24
99.5,109.95
99.6,123.62
99.7,138.25
99.8,152.87
99.9,167.50
99.91,168.96
99.92,173.25
99.93,184.41
99.94,195.57
99.95,206.73
99.96,217.89
99.97,229.05
99.98,240.21
99.99,296.62
100,8105.00

