===========readrandomCompactionStyle=0keysize=256,valuesize=256===========
50,28.08
75,31.37
99,144.28
99.1,149.29
99.2,154.30
99.3,159.31
99.4,164.32
99.5,169.33
99.6,185.71
99.7,203.85
99.8,221.99
99.9,240.12
99.91,241.94
99.92,243.75
99.93,245.57
99.94,247.38
99.95,249.19
99.96,272.12
99.97,311.98
99.98,351.84
99.99,503.35
100,8512.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,1.00
99.7,1.11
99.8,1.45
99.9,1.79
99.91,1.83
99.92,1.86
99.93,1.89
99.94,1.93
99.95,1.96
99.96,2.00
99.97,2.47
99.98,3.05
99.99,28.82
100,1953.00

50,0.52
75,0.77
99,1.87
99.1,1.91
99.2,1.95
99.3,2.00
99.4,53.53
99.5,64.67
99.6,75.82
99.7,84.89
99.8,93.93
99.9,102.96
99.91,103.87
99.92,104.77
99.93,105.68
99.94,106.58
99.95,107.48
99.96,108.39
99.97,109.29
99.98,116.20
99.99,145.12
100,6279.00

50,0.54
75,0.80
99,97.25
99.1,98.93
99.2,100.61
99.3,102.29
99.4,103.97
99.5,105.64
99.6,107.32
99.7,109.00
99.8,121.25
99.9,149.11
99.91,151.89
99.92,154.68
99.93,157.47
99.94,160.25
99.95,163.04
99.96,165.82
99.97,168.61
99.98,189.30
99.99,227.87
100,4546.00

