===========readrandomCompactionStyle=0keysize=256,valuesize=128===========
50,24.27
75,29.24
99,35.48
99.1,45.87
99.2,67.64
99.3,85.29
99.4,97.77
99.5,110.28
99.6,125.22
99.7,140.17
99.8,155.11
99.9,170.44
99.91,184.35
99.92,198.25
99.93,212.16
99.94,226.06
99.95,239.96
99.96,267.24
99.97,329.27
99.98,419.74
99.99,643.13
100,2101.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,1.00
99.7,1.06
99.8,1.49
99.9,1.91
99.91,1.95
99.92,1.99
99.93,2.58
99.94,15.23
99.95,59.56
99.96,76.99
99.97,85.96
99.98,94.94
99.99,103.91
100,1777.00

50,0.51
75,0.76
99,1.67
99.1,1.81
99.2,1.94
99.3,51.45
99.4,63.03
99.5,74.60
99.6,82.59
99.7,90.08
99.8,97.57
99.9,105.07
99.91,105.82
99.92,106.57
99.93,107.31
99.94,108.06
99.95,108.81
99.96,109.56
99.97,118.97
99.98,140.53
99.99,162.08
100,2011.00

50,0.52
75,0.78
99,93.58
99.1,95.44
99.2,97.31
99.3,99.18
99.4,101.05
99.5,102.91
99.6,104.78
99.7,106.65
99.8,108.52
99.9,122.81
99.91,129.04
99.92,135.27
99.93,141.50
99.94,147.72
99.95,153.95
99.96,160.18
99.97,166.40
99.98,185.49
99.99,222.15
100,1909.00

