===========readrandomCompactionStyle=0keysize=16,valuesize=1024===========
50,40.69
75,46.92
99,233.84
99.1,240.48
99.2,247.13
99.3,263.31
99.4,286.78
99.5,310.24
99.6,333.71
99.7,357.17
99.8,387.91
99.9,796.03
99.91,858.72
99.92,917.67
99.93,975.81
99.94,1033.95
99.95,1092.09
99.96,1150.23
99.97,1208.37
99.98,1266.51
99.99,1505.16
100,14741.00

50,0.51
75,0.76
99,1.43
99.1,1.50
99.2,1.57
99.3,1.64
99.4,1.71
99.5,1.78
99.6,1.85
99.7,1.92
99.8,2.00
99.9,82.85
99.91,86.07
99.92,89.30
99.93,92.52
99.94,95.75
99.95,98.97
99.96,102.20
99.97,105.42
99.98,108.64
99.99,132.06
100,1860.00

50,0.56
75,0.84
99,103.95
99.1,104.92
99.2,105.89
99.3,106.86
99.4,107.83
99.5,108.81
99.6,109.78
99.7,123.75
99.8,141.55
99.9,159.36
99.91,161.14
99.92,162.92
99.93,164.70
99.94,166.49
99.95,168.27
99.96,170.59
99.97,192.99
99.98,215.38
99.99,237.77
100,10540.00

50,0.62
75,0.92
99,139.04
99.1,142.71
99.2,146.38
99.3,150.05
99.4,153.72
99.5,157.39
99.6,161.06
99.7,164.73
99.8,168.39
99.9,202.85
99.91,208.69
99.92,214.53
99.93,220.37
99.94,226.21
99.95,232.05
99.96,237.89
99.97,243.73
99.98,249.57
99.99,395.91
100,8008.00

