time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=64,valuesize=512===========
1627062866624185,0,0,0,0,0,0,0
1627062867641950,4,0,0,0,0,0,0
1627062868531246,4,3,0,0,0,0,0
1627062869530359,4,5,0,0,0,0,0
1627062871052044,7,6,0,0,0,0,0
1627062873548826,12,9,0,0,0,0,0
1627062877081146,9,14,0,0,0,0,0
1627062881340052,11,17,0,0,0,0,0
1627062886475106,10,20,0,0,0,0,0
1627062892055723,11,22,0,0,0,0,0
1627062898099726,10,19,0,0,0,0,0
1627062900036423,0,0,0,0,0,0,0
