===========fillrandomCompactionStyle=0keysize=64,valuesize=64===========
50,3.42
75,3.84
99,5.95
99.1,5.97
99.2,5.98
99.3,5.99
99.4,6.52
99.5,7.59
99.6,8.65
99.7,9.71
99.8,16.77
99.9,20.37
99.91,20.73
99.92,21.09
99.93,21.45
99.94,21.81
99.95,23.05
99.96,25.31
99.97,27.57
99.98,29.84
99.99,32.10
100,16411.00

50,0.51
75,0.76
99,17.87
99.1,18.33
99.2,18.80
99.3,19.27
99.4,19.73
99.5,20.20
99.6,20.67
99.7,21.14
99.8,21.60
99.9,24.01
99.91,25.37
99.92,26.72
99.93,28.08
99.94,29.44
99.95,30.79
99.96,32.15
99.97,33.51
99.98,50.39
99.99,389.35
100,2189.00

50,0.51
75,0.76
99,17.77
99.1,18.29
99.2,18.80
99.3,19.32
99.4,19.83
99.5,20.35
99.6,20.86
99.7,21.37
99.8,21.89
99.9,29.38
99.91,30.32
99.92,31.26
99.93,32.21
99.94,33.15
99.95,35.27
99.96,48.61
99.97,207.37
99.98,537.90
99.99,1152.90
100,2677.00

