time,level0,level1,level2,level3,level4,level5,level6
==========fillrandom]keysize=256,valuesize=1024===========
1626789757259783,0,0,0,0,0,0,0
1626789758459714,4,0,0,0,0,0,0
1626789759509356,4,2,0,0,0,0,0
1626789761527052,8,4,0,0,0,0,0
1626789765159553,12,7,0,0,0,0,0
1626789770961680,9,9,0,0,0,0,0
1626789776989089,12,12,0,0,0,0,0
1626789784764084,9,9,0,0,0,0,0
1626789790891673,12,12,0,0,0,0,0
1626789798374005,1,1,0,0,0,0,0
1626789799435878,13,9,0,0,0,0,0
1626789806167626,1,1,0,0,0,0,0
1626789807252108,1,1,0,0,0,0,0
1626789807826150,0,0,0,0,0,0,0
