===========readrandomCompactionStyle=1keysize=32,valuesize=128===========
50,55.82
75,66.22
99,117.77
99.1,125.64
99.2,133.52
99.3,141.39
99.4,149.26
99.5,157.14
99.6,165.01
99.7,185.42
99.8,227.52
99.9,305.39
99.91,317.27
99.92,329.16
99.93,341.05
99.94,352.94
99.95,364.83
99.96,376.71
99.97,428.88
99.98,496.43
99.99,563.99
100,44864.00

50,0.50
75,0.76
99,1.00
99.1,1.05
99.2,1.17
99.3,1.28
99.4,1.39
99.5,1.51
99.6,1.62
99.7,1.73
99.8,1.84
99.9,1.96
99.91,1.97
99.92,1.98
99.93,1.99
99.94,2.07
99.95,2.42
99.96,2.76
99.97,3.90
99.98,13.16
99.99,19.41
100,11108.00

50,0.51
75,0.76
99,1.46
99.1,1.52
99.2,1.57
99.3,1.63
99.4,1.69
99.5,1.75
99.6,1.81
99.7,1.86
99.8,1.92
99.9,1.98
99.91,1.99
99.92,1.99
99.93,2.00
99.94,2.20
99.95,2.46
99.96,2.72
99.97,2.98
99.98,11.50
99.99,18.19
100,725.00

50,0.51
75,0.77
99,1.53
99.1,1.58
99.2,1.63
99.3,1.68
99.4,1.74
99.5,1.79
99.6,1.84
99.7,1.89
99.8,1.94
99.9,1.99
99.91,2.00
99.92,2.02
99.93,2.25
99.94,2.48
99.95,2.71
99.96,2.94
99.97,4.63
99.98,14.95
99.99,27.77
100,961.00

50,0.52
75,0.78
99,1.74
99.1,1.77
99.2,1.80
99.3,1.83
99.4,1.86
99.5,1.89
99.6,1.92
99.7,1.95
99.8,1.98
99.9,2.37
99.91,2.58
99.92,2.79
99.93,3.00
99.94,10.16
99.95,15.07
99.96,26.28
99.97,71.38
99.98,87.51
99.99,101.38
100,814.00

50,0.52
75,0.78
99,1.82
99.1,1.84
99.2,1.86
99.3,1.89
99.4,1.91
99.5,1.94
99.6,1.96
99.7,1.99
99.8,3.16
99.9,84.37
99.91,87.34
99.92,90.32
99.93,93.30
99.94,96.28
99.95,99.26
99.96,102.24
99.97,105.22
99.98,108.19
99.99,127.08
100,2707.00

50,0.51
75,0.77
99,1.71
99.1,1.75
99.2,1.79
99.3,1.83
99.4,1.87
99.5,1.91
99.6,1.95
99.7,1.99
99.8,54.63
99.9,94.42
99.91,96.74
99.92,99.05
99.93,101.37
99.94,103.69
99.95,106.00
99.96,108.32
99.97,115.04
99.98,133.47
99.99,151.89
100,10769.00

50,0.59
75,0.88
99,91.42
99.1,94.28
99.2,97.14
99.3,100.00
99.4,102.86
99.5,105.72
99.6,108.58
99.7,119.69
99.8,138.96
99.9,158.22
99.91,160.15
99.92,162.08
99.93,164.01
99.94,165.93
99.95,167.86
99.96,169.79
99.97,190.21
99.98,212.94
99.99,235.67
100,7183.00

