==========fillrandom]keysize=1024,valuesize=4096===========
50,5.66
75,7.72
99,2430.60
99.1,2477.92
99.2,2525.23
99.3,2572.55
99.4,2619.86
99.5,2667.18
99.6,2714.49
99.7,2761.80
99.8,2809.12
99.9,2856.43
99.91,2861.16
99.92,2865.90
99.93,2870.63
99.94,2875.36
99.95,2880.09
99.96,2884.82
99.97,2889.55
99.98,2894.28
99.99,2899.02
100,216633.00

50,0.51
75,0.77
99,17.27
99.1,17.79
99.2,18.31
99.3,18.83
99.4,19.34
99.5,19.86
99.6,20.38
99.7,20.90
99.8,21.41
99.9,21.93
99.91,21.98
99.92,23.36
99.93,25.43
99.94,27.50
99.95,29.57
99.96,31.64
99.97,33.71
99.98,62.85
99.99,485.96
100,5428.00

50,0.51
75,0.77
99,17.72
99.1,18.26
99.2,18.80
99.3,19.34
99.4,19.87
99.5,20.41
99.6,20.95
99.7,21.48
99.8,22.58
99.9,99.70
99.91,156.84
99.92,238.05
99.93,347.67
99.94,519.10
99.95,793.58
99.96,1102.26
99.97,1385.43
99.98,1624.08
99.99,1862.72
100,11883.00

50,0.51
75,0.77
99,18.10
99.1,18.66
99.2,19.22
99.3,19.77
99.4,20.33
99.5,20.89
99.6,21.44
99.7,22.00
99.8,30.36
99.9,425.97
99.91,595.68
99.92,877.01
99.93,1111.28
99.94,1322.92
99.95,1440.85
99.96,1558.77
99.97,1676.69
99.98,1794.61
99.99,2009.86
100,6941.00

