===========fillrandomCompactionStyle=0keysize=1024,valuesize=128===========
50,3.80
75,4.80
99,11.34
99.1,14.83
99.2,17.47
99.3,20.06
99.4,25.10
99.5,884.28
99.6,1009.57
99.7,1134.87
99.8,1260.16
99.9,2305.52
99.91,2365.06
99.92,2424.59
99.93,2484.12
99.94,2543.65
99.95,2603.18
99.96,2662.71
99.97,2722.24
99.98,2781.77
99.99,2841.30
100,16470.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,3.20
99.5,12.12
99.6,15.58
99.7,17.45
99.8,19.32
99.9,21.18
99.91,21.37
99.92,21.56
99.93,21.74
99.94,21.93
99.95,25.43
99.96,30.92
99.97,117.10
99.98,194.16
99.99,445.53
100,9270.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,10.77
99.6,15.56
99.7,17.39
99.8,19.22
99.9,21.06
99.91,21.24
99.92,21.42
99.93,21.61
99.94,21.79
99.95,21.97
99.96,24.94
99.97,28.39
99.98,31.84
99.99,95.80
100,6540.00

