==========readrandom]keysize=256,valuesize=16384===========
50,94.40
75,138.97
99,1155.70
99.1,1255.29
99.2,1495.00
99.3,1848.90
99.4,2156.52
99.5,2456.34
99.6,2756.15
99.7,3202.42
99.8,3783.77
99.9,4365.12
99.91,4576.64
99.92,5018.23
99.93,5459.82
99.94,5901.41
99.95,6342.99
99.96,7136.73
99.97,8420.78
99.98,9704.82
99.99,12412.14
100,42635.00

50,1.44
75,1.98
99,2250.12
99.1,2323.50
99.2,2396.89
99.3,2470.28
99.4,2543.66
99.5,2617.05
99.6,2690.44
99.7,2763.82
99.8,2837.21
99.9,3104.57
99.91,3246.25
99.92,3387.93
99.93,3529.61
99.94,3671.28
99.95,3812.96
99.96,3954.64
99.97,4096.32
99.98,4238.00
99.99,4379.68
100,6174.19

50,1.07
75,1.59
99,354.36
99.1,379.99
99.2,429.85
99.3,479.71
99.4,529.57
99.5,579.44
99.6,704.18
99.7,829.78
99.8,1477.27
99.9,2368.87
99.91,2427.32
99.92,2485.78
99.93,2544.24
99.94,2602.69
99.95,2661.15
99.96,2719.61
99.97,2778.06
99.98,2836.52
99.99,2894.98
100,5694.12

50,1.24
75,1.86
99,416.29
99.1,455.55
99.2,494.81
99.3,534.06
99.4,573.32
99.5,666.11
99.6,769.87
99.7,891.72
99.8,1945.56
99.9,2444.62
99.91,2494.53
99.92,2544.43
99.93,2594.34
99.94,2644.25
99.95,2694.15
99.96,2744.06
99.97,2793.97
99.98,2843.87
99.99,2893.78
100,4277.91

50,1.85
75,100.58
99,393.40
99.1,432.44
99.2,471.47
99.3,510.50
99.4,549.54
99.5,605.08
99.6,719.29
99.7,833.51
99.8,1551.90
99.9,2386.08
99.91,2441.13
99.92,2496.17
99.93,2551.22
99.94,2606.27
99.95,2661.31
99.96,2716.36
99.97,2771.41
99.98,2826.45
99.99,2881.50
100,4034.62

