===========fillrandomCompactionStyle=1keysize=16,valuesize=512===========
50,3.55
75,4.05
99,9.36
99.1,9.60
99.2,9.85
99.3,12.96
99.4,16.83
99.5,19.31
99.6,21.78
99.7,872.69
99.8,1015.22
99.9,1157.74
99.91,1171.99
99.92,1186.25
99.93,1200.50
99.94,1214.75
99.95,1229.00
99.96,1243.26
99.97,1257.51
99.98,1271.76
99.99,1286.01
100,25910.00

50,0.51
75,0.77
99,17.79
99.1,18.30
99.2,18.82
99.3,19.34
99.4,19.86
99.5,20.37
99.6,20.89
99.7,21.41
99.8,21.93
99.9,31.21
99.91,32.29
99.92,33.37
99.93,39.07
99.94,53.50
99.95,149.50
99.96,283.95
99.97,554.14
99.98,907.64
99.99,1316.41
100,14000.00

50,0.51
75,0.77
99,17.05
99.1,17.60
99.2,18.15
99.3,18.70
99.4,19.25
99.5,19.79
99.6,20.34
99.7,20.89
99.8,21.44
99.9,21.99
99.91,23.19
99.92,24.76
99.93,26.34
99.94,27.91
99.95,29.48
99.96,31.06
99.97,32.63
99.98,36.35
99.99,158.07
100,3944.00

50,0.51
75,0.77
99,17.14
99.1,17.69
99.2,18.24
99.3,18.79
99.4,19.35
99.5,19.90
99.6,20.45
99.7,21.00
99.8,21.55
99.9,24.85
99.91,26.43
99.92,28.02
99.93,29.60
99.94,31.19
99.95,32.78
99.96,37.52
99.97,67.39
99.98,311.53
99.99,730.61
100,11356.00

50,0.51
75,0.77
99,17.24
99.1,17.83
99.2,18.42
99.3,19.01
99.4,19.60
99.5,20.20
99.6,20.79
99.7,21.38
99.8,21.97
99.9,305.80
99.91,477.06
99.92,636.42
99.93,791.82
99.94,930.86
99.95,1053.34
99.96,1175.83
99.97,1298.31
99.98,1553.85
99.99,1811.24
100,12661.00

50,0.51
75,0.77
99,16.42
99.1,17.05
99.2,17.68
99.3,18.31
99.4,18.95
99.5,19.58
99.6,20.21
99.7,20.85
99.8,21.48
99.9,25.91
99.91,28.08
99.92,30.25
99.93,32.41
99.94,40.07
99.95,132.18
99.96,354.89
99.97,622.03
99.98,934.71
99.99,1334.85
100,7843.00

50,0.51
75,0.77
99,15.75
99.1,16.43
99.2,17.12
99.3,17.81
99.4,18.50
99.5,19.18
99.6,19.87
99.7,20.56
99.8,21.25
99.9,21.93
99.91,22.09
99.92,25.11
99.93,28.14
99.94,31.17
99.95,35.90
99.96,152.75
99.97,440.33
99.98,746.46
99.99,1126.45
100,7101.00

50,0.51
75,0.77
99,16.01
99.1,16.70
99.2,17.38
99.3,18.06
99.4,18.74
99.5,19.42
99.6,20.10
99.7,20.78
99.8,21.47
99.9,29.04
99.91,32.30
99.92,48.11
99.93,188.06
99.94,388.80
99.95,581.32
99.96,738.93
99.97,906.76
99.98,1125.03
99.99,1443.74
100,13861.00

