time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=32,valuesize=512===========
1627909656708253,0,0,0,0,0,0,0
1627909658877211,4,0,0,0,0,0,0
1627909660282035,3,0,0,0,0,0,0
1627909661223422,2,0,0,0,0,0,0
1627909662155920,2,0,0,0,2,2,3
1627909665075828,6,0,0,0,0,0,0
1627909666629320,3,0,0,0,0,0,0
1627909667511395,2,0,0,0,0,0,0
1627909668068583,1,0,0,2,0,0,0
1627909668906183,2,0,0,0,0,0,0
1627909669458026,2,2,4,7,0,0,0
1627909675392854,13,0,2,0,0,0,0
1627909679282825,5,0,0,0,0,0,0
1627909680587772,3,0,0,0,0,0,0
1627909681413118,1,0,0,2,0,0,0
1627909682494967,3,0,0,0,0,0,0
1627909683312483,1,0,2,3,0,0,0
1627909685478579,5,0,0,0,0,0,0
1627909686753170,3,0,0,0,0,0,0
1627909687578142,2,0,0,0,0,0,0
1627909688123581,5,3,0,0,0,0,0
1627909691648270,9,2,3,0,8,9,13
1627909707850112,8,0,0,0,0,0,0
1627909709898777,4,0,0,0,0,0,0
1627909710929970,2,0,0,0,0,0,0
1627909711469248,1,0,0,2,0,0,0
1627909712300919,2,0,0,0,0,0,0
1627909712849035,1,0,2,2,0,0,0
1627909714449363,3,0,0,0,0,0,0
1627909715233007,2,0,0,0,0,0,0
1627909715780085,4,3,5,0,0,0,0
1627909720475302,11,2,2,0,0,0,0
1627909724458690,5,0,0,0,0,0,0
1627909725672912,2,0,0,0,0,0,0
1627909726243532,2,0,2,0,0,0,0
1627909727334495,2,0,0,0,0,0,0
1627909727877196,1,2,3,3,0,0,0
1627909731064696,7,0,0,0,0,0,0
1627909732791512,3,0,0,0,0,0,0
1627909733581075,2,0,0,0,0,0,0
1627909734112825,2,2,4,7,0,0,0
1627909740560313,12,0,0,0,0,0,0
1627909743567937,4,0,0,0,0,0,0
1627909744623123,2,0,0,0,0,0,0
1627909745183806,14,9,10,0,0,0,0
1627909759517012,15,3,7,0,0,0,0
1627909767449996,2,0,0,0,0,0,0
1627909767992216,1,0,0,2,0,0,0
1627909768857512,2,0,0,0,0,0,0
1627909769412269,1,0,2,2,0,0,0
1627909771058506,3,0,0,0,0,0,0
1627909771878608,2,0,0,0,0,0,0
1627909772439361,1,2,2,4,0,0,0
1627909775700903,7,0,0,0,0,0,0
1627909777439728,4,0,0,0,0,0,0
1627909778433547,2,0,0,0,0,0,0
1627909778982854,2,3,4,7,0,0,0
1627909785650672,12,0,0,0,0,0,0
1627909788650758,4,0,7,15,18,32,36
1627909830540206,16,0,0,0,0,0,0
1627909834732031,3,0,0,0,0,0,0
1627909835567941,2,0,0,0,0,0,0
1627909836131455,1,0,0,2,0,0,0
1627909836991622,2,0,0,0,0,0,0
1627909837547420,2,2,0,0,0,0,0
1627909839217038,4,0,2,0,4,0,0
1627909842421086,7,0,0,0,0,0,0
1627909844198820,4,0,0,0,0,0,0
1627909845251092,2,0,0,0,0,0,0
1627909845828499,1,2,3,4,0,0,0
1627909849501570,8,0,0,0,0,0,0
1627909851737191,5,0,0,0,0,0,0
1627909853009445,3,0,0,0,0,0,0
1627909853828057,8,7,9,0,0,0,0
1627909864115385,15,3,5,0,0,0,0
1627909871673130,2,0,0,0,0,0,0
1627909872212473,1,0,0,2,0,0,0
1627909873044548,1,0,0,2,0,0,0
1627909874153827,3,0,0,0,0,0,0
1627909874928148,1,0,2,3,0,0,0
1627909877107852,5,0,0,0,0,0,0
1627909878506111,3,0,0,0,0,0,0
1627909879309077,2,0,0,0,0,0,0
1627909879846274,2,2,3,5,0,0,0
1627909884858926,10,0,0,0,0,0,0
1627909887439223,6,0,0,0,0,0,0
1627909888920802,3,0,0,0,0,0,0
1627909889746930,2,0,0,0,0,0,0
1627909890288742,3,4,6,11,0,0,0
1627909900539045,12,0,0,0,0,0,0
1627909903609107,4,0,0,0,0,0,0
1627909904658417,2,0,0,0,0,0,0
1627909905231795,23,17,23,0,0,0,0
1627909930492552,17,3,7,0,0,0,0
1627909939241828,2,0,0,0,0,0,0
1627909939769892,1,0,0,2,0,0,0
1627909940550476,1,0,0,2,0,0,0
1627909941673783,3,0,0,0,0,0,0
1627909942422516,1,0,2,3,0,0,0
1627909944580856,5,0,0,0,0,0,0
1627909945818057,2,0,0,0,0,0,0
1627909946445647,2,2,0,0,0,0,0
1627909947522019,2,0,0,0,0,0,0
1627909948056857,2,3,3,5,0,0,0
1627909953181259,11,0,0,0,0,0,0
1627909955855091,5,0,0,0,0,0,0
1627909957099937,2,0,0,0,0,0,0
1627909957656685,2,3,7,12,0,0,0
1627909967395741,13,0,0,0,0,0,0
1627909970642237,3,0,0,0,0,0,0
1627909971457214,22,19,0,0,0,0,0
1627909988752245,15,2,8,0,0,0,0
1627909996603889,2,0,0,0,0,0,0
1627909997124591,2,17,0,0,0,0,0
1627910005617044,15,0,0,0,0,0,0
1627910009544245,2,0,0,0,0,0,0
1627910010081996,1,2,9,18,0,0,0
1627910013559821,0,0,0,0,0,0,0
