time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=64,valuesize=1024===========
1626903947920890,0,0,0,0,0,0,0
1626903949227391,4,0,0,0,0,0,0
1626903950231340,3,0,0,0,0,0,0
1626903951038610,3,0,0,0,0,2,3
1626903953640812,10,0,0,0,0,0,6
1626903958212410,10,0,0,0,0,0,0
1626903960564934,8,0,0,0,0,0,0
1626903962449719,7,0,0,0,0,0,0
1626903964147819,6,0,0,0,0,0,0
1626903965563445,5,0,0,0,0,0,0
1626903966734345,5,3,4,4,5,6,10
1626903978114582,10,0,0,0,0,0,0
1626903980449765,9,0,0,0,0,0,0
1626903981200763,0,0,0,0,0,0,0
