===========fillrandomCompactionStyle=1keysize=32,valuesize=4096===========
50,5.19
75,5.78
99,2150.43
99.1,2225.57
99.2,2300.72
99.3,2375.86
99.4,2451.01
99.5,2526.15
99.6,2601.30
99.7,2676.44
99.8,2751.59
99.9,2826.73
99.91,2834.25
99.92,2841.76
99.93,2849.28
99.94,2856.79
99.95,2864.31
99.96,2871.82
99.97,2879.34
99.98,2886.85
99.99,2894.36
100,23962.00

50,0.51
75,0.77
99,18.21
99.1,18.70
99.2,19.20
99.3,19.69
99.4,20.18
99.5,20.67
99.6,21.17
99.7,21.66
99.8,24.35
99.9,32.04
99.91,32.80
99.92,33.57
99.93,41.35
99.94,93.90
99.95,167.50
99.96,298.49
99.97,509.14
99.98,831.89
99.99,1432.85
100,7045.00

50,0.51
75,0.77
99,17.65
99.1,18.17
99.2,18.69
99.3,19.22
99.4,19.74
99.5,20.27
99.6,20.79
99.7,21.31
99.8,21.84
99.9,29.80
99.91,30.93
99.92,32.06
99.93,33.19
99.94,64.18
99.95,217.18
99.96,401.55
99.97,556.44
99.98,984.67
99.99,1471.85
100,5138.00

50,0.51
75,0.77
99,17.77
99.1,18.29
99.2,18.82
99.3,19.35
99.4,19.87
99.5,20.40
99.6,20.93
99.7,21.46
99.8,21.98
99.9,33.18
99.91,42.85
99.92,154.47
99.93,376.55
99.94,551.90
99.95,851.04
99.96,1100.02
99.97,1354.50
99.98,1654.55
99.99,2087.88
100,8123.00

50,0.51
75,0.77
99,17.84
99.1,18.36
99.2,18.89
99.3,19.41
99.4,19.94
99.5,20.46
99.6,20.98
99.7,21.51
99.8,22.62
99.9,32.92
99.91,33.95
99.92,102.67
99.93,248.69
99.94,408.18
99.95,578.12
99.96,894.33
99.97,1191.55
99.98,1537.91
99.99,1937.27
100,7586.00

50,0.51
75,0.77
99,17.83
99.1,18.34
99.2,18.86
99.3,19.38
99.4,19.89
99.5,20.41
99.6,20.92
99.7,21.44
99.8,21.96
99.9,32.12
99.91,33.22
99.92,43.49
99.93,163.90
99.94,343.46
99.95,492.39
99.96,701.77
99.97,1020.96
99.98,1375.20
99.99,1798.55
100,5597.00

50,0.51
75,0.77
99,17.71
99.1,18.23
99.2,18.74
99.3,19.25
99.4,19.77
99.5,20.28
99.6,20.80
99.7,21.31
99.8,21.82
99.9,29.99
99.91,31.21
99.92,32.43
99.93,33.65
99.94,117.36
99.95,300.81
99.96,464.04
99.97,656.66
99.98,1019.92
99.99,1521.02
100,11540.00

50,0.51
75,0.77
99,17.65
99.1,18.21
99.2,18.77
99.3,19.33
99.4,19.88
99.5,20.44
99.6,21.00
99.7,21.56
99.8,25.28
99.9,324.44
99.91,401.21
99.92,464.18
99.93,527.16
99.94,606.77
99.95,773.18
99.96,976.52
99.97,1231.24
99.98,1544.34
99.99,1879.02
100,10972.00

