time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=256,valuesize=512===========
1627836134700089,0,0,0,0,0,0,0
1627836136441034,4,0,0,0,0,0,0
1627836137930957,4,2,0,0,0,0,0
1627836139641086,4,4,0,0,0,0,0
1627836142254797,7,5,0,0,0,0,0
1627836146342075,11,8,0,0,0,0,0
1627836152606107,9,8,0,0,0,0,0
1627836158524788,11,11,0,0,0,0,0
1627836166403215,10,10,0,0,0,0,0
1627836173378167,10,10,0,0,0,0,0
1627836180348018,1,1,0,0,0,0,0
1627836181382354,13,10,0,0,0,0,0
1627836188892008,1,1,0,0,0,0,0
1627836189883045,1,1,0,0,0,0,0
1627836190923110,1,1,0,0,0,0,0
1627836191936013,15,13,0,0,0,0,0
1627836200851065,2,1,0,0,0,0,0
1627836202446513,1,2,0,0,0,0,0
1627836203910788,1,2,0,0,0,0,0
1627836205273948,17,13,0,0,0,0,0
1627836214710163,1,1,0,0,0,0,0
1627836215695821,1,1,0,0,0,0,0
1627836216714671,1,1,0,0,0,0,0
1627836217722173,1,1,0,0,0,0,0
1627836218704085,1,1,0,0,0,0,0
1627836219336581,15,15,0,0,0,0,0
1627836229384744,1,1,0,0,0,0,0
1627836230338514,1,1,0,0,0,0,0
1627836231384889,1,1,0,0,0,0,0
1627836232391515,1,2,0,0,0,0,0
1627836233827370,17,17,0,0,0,0,0
1627836244950291,1,1,0,0,0,0,0
1627836245909490,1,1,0,0,0,0,0
1627836246941503,1,1,0,0,0,0,0
1627836247922579,1,1,0,0,0,0,0
1627836248926322,1,1,0,0,0,0,0
1627836249921921,1,2,0,0,0,0,0
1627836251358496,20,17,0,0,0,0,0
1627836263298388,1,1,0,0,0,0,0
1627836264236676,1,1,0,0,0,0,0
1627836265246949,1,1,0,0,0,0,0
1627836266225237,1,1,0,0,0,0,0
1627836267120560,1,2,0,0,0,0,0
1627836268422858,1,2,0,0,0,0,0
1627836269862186,1,2,0,0,0,0,0
1627836271146160,20,18,0,0,0,0,0
1627836283505444,1,2,0,0,0,0,0
1627836284656215,1,2,0,0,0,0,0
1627836285865329,1,2,0,0,0,0,0
1627836286976095,1,2,0,0,0,0,0
1627836288425565,1,2,0,0,0,0,0
1627836289910462,1,2,0,0,0,0,0
1627836291177193,20,20,0,0,0,0,0
1627836304172390,1,1,0,0,0,0,0
1627836305197710,1,2,0,0,0,0,0
1627836306616320,1,2,0,0,0,0,0
1627836308069811,1,2,0,0,0,0,0
1627836309546251,1,2,0,0,0,0,0
1627836311024454,1,2,0,0,0,0,0
1627836312283435,1,2,0,0,0,0,0
1627836313633006,20,20,0,0,0,0,0
1627836326709045,1,1,0,0,0,0,0
1627836327804166,1,2,0,0,0,0,0
1627836329150586,1,2,0,0,0,0,0
1627836330529896,1,2,0,0,0,0,0
1627836331808772,1,2,0,0,0,0,0
1627836333348604,1,2,0,0,0,0,0
1627836334635313,1,2,0,0,0,0,0
1627836335929118,20,21,0,0,0,0,0
1627836349207545,1,2,0,0,0,0,0
1627836350378000,1,2,0,0,0,0,0
1627836351798203,1,2,0,0,0,0,0
1627836353289189,1,2,0,0,0,0,0
1627836354792713,1,2,0,0,0,0,0
1627836356283193,1,3,0,0,0,0,0
1627836357674731,1,2,0,0,0,0,0
1627836358795026,1,3,0,0,0,0,0
1627836360376369,21,20,0,0,0,0,0
1627836373789783,1,2,0,0,0,0,0
1627836375148686,1,2,0,0,0,0,0
1627836376617026,1,2,0,0,0,0,0
1627836378118840,1,3,0,0,0,0,0
1627836379835270,1,3,0,0,0,0,0
1627836381508991,1,2,0,0,0,0,0
1627836382571033,1,3,0,0,0,0,0
1627836384284283,1,3,0,0,0,0,0
1627836386066926,21,20,0,0,0,0,0
1627836400182301,1,1,0,0,0,0,0
1627836400324232,1,2,0,0,0,0,0
1627836401738055,1,3,0,0,0,0,0
1627836403253982,1,3,0,0,0,0,0
1627836404907354,1,3,0,0,0,0,0
1627836406642017,1,3,0,0,0,0,0
1627836408279789,1,3,0,0,0,0,0
1627836409897241,1,3,0,0,0,0,0
1627836411528550,1,3,0,0,0,0,0
1627836413199163,21,20,0,0,0,0,0
1627836426270385,1,1,0,0,0,0,0
1627836427049229,1,2,0,0,0,0,0
1627836428500985,1,2,0,0,0,0,0
1627836429965464,1,3,0,0,0,0,0
1627836431283756,1,3,0,0,0,0,0
1627836432735066,1,3,0,0,0,0,0
1627836434184922,1,3,0,0,0,0,0
1627836435710607,1,3,0,0,0,0,0
1627836437344321,20,20,0,0,0,0,0
1627836450224059,1,1,0,0,0,0,0
1627836451048852,1,2,0,0,0,0,0
1627836452442143,1,2,0,0,0,0,0
1627836453876930,1,3,0,0,0,0,0
1627836455387424,1,3,0,0,0,0,0
1627836456921803,1,4,0,0,0,0,0
1627836458370314,1,3,0,0,0,0,0
1627836459908523,20,21,0,0,0,0,0
1627836473218788,1,3,0,0,0,0,0
1627836474707812,1,3,0,0,0,0,0
1627836476335595,1,3,0,0,0,0,0
1627836478109724,1,4,0,0,0,0,0
1627836479962497,1,3,0,0,0,0,0
1627836481659196,1,3,0,0,0,0,0
1627836483414196,1,4,0,0,0,0,0
1627836485314851,21,21,0,0,0,0,0
1627836498745916,1,4,0,0,0,0,0
1627836500477593,1,3,0,0,0,0,0
1627836502075697,1,3,0,0,0,0,0
1627836503924861,1,3,0,0,0,0,0
1627836505856559,1,2,0,0,0,0,0
1627836507052403,1,4,0,0,0,0,0
1627836509053412,1,4,0,0,0,0,0
1627836511022667,1,4,0,0,0,0,0
1627836512997618,21,21,0,0,0,0,0
1627836527028877,1,3,0,0,0,0,0
1627836528907431,1,3,0,0,0,0,0
1627836530788053,1,3,0,0,0,0,0
1627836532708467,1,3,0,0,0,0,0
1627836534763160,1,3,0,0,0,0,0
1627836536581445,1,3,0,0,0,0,0
1627836538387427,1,2,0,0,0,0,0
1627836539597364,1,4,0,0,0,0,0
1627836541557011,21,21,0,0,0,0,0
1627836555580163,1,3,0,0,0,0,0
1627836557174012,1,3,0,0,0,0,0
1627836559050497,1,3,0,0,0,0,0
1627836560905647,1,3,0,0,0,0,0
1627836562821671,1,4,0,0,0,0,0
1627836564372258,1,3,0,0,0,0,0
1627836566175956,1,3,0,0,0,0,0
1627836568002184,1,3,0,0,0,0,0
1627836569759517,21,21,0,0,0,0,0
1627836583418913,1,3,0,0,0,0,0
1627836584832803,1,3,0,0,0,0,0
1627836584838393,0,0,0,0,0,0,0
