===========readrandomCompactionStyle=0keysize=32,valuesize=128===========
50,17.26
75,19.88
99,46.08
99.1,80.47
99.2,90.56
99.3,100.66
99.4,110.84
99.5,122.15
99.6,133.47
99.7,144.78
99.8,156.09
99.9,167.40
99.91,168.53
99.92,169.67
99.93,191.17
99.94,221.25
99.95,253.43
99.96,331.46
99.97,404.39
99.98,468.90
99.99,533.42
100,2998.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.05
99.3,1.19
99.4,1.32
99.5,1.45
99.6,1.59
99.7,1.72
99.8,1.85
99.9,1.99
99.91,2.00
99.92,2.88
99.93,10.13
99.94,54.63
99.95,75.39
99.96,83.64
99.97,91.51
99.98,99.38
99.99,107.25
100,716.00

50,0.52
75,0.79
99,74.72
99.1,79.21
99.2,83.08
99.3,86.95
99.4,90.82
99.5,94.69
99.6,98.56
99.7,102.43
99.8,106.29
99.9,112.62
99.91,118.78
99.92,124.94
99.93,131.10
99.94,137.26
99.95,143.42
99.96,149.58
99.97,155.74
99.98,161.90
99.99,168.06
100,2972.00

50,0.52
75,0.78
99,82.23
99.1,85.35
99.2,88.48
99.3,91.60
99.4,94.72
99.5,97.84
99.6,100.96
99.7,104.08
99.8,107.20
99.9,116.17
99.91,122.06
99.92,127.96
99.93,133.86
99.94,139.76
99.95,145.65
99.96,151.55
99.97,157.45
99.98,163.34
99.99,169.24
100,2938.00

