===========fillrandomCompactionStyle=1keysize=1024,valuesize=512===========
50,4.00
75,5.06
99,9.31
99.1,9.47
99.2,9.64
99.3,9.80
99.4,9.97
99.5,12.63
99.6,17.21
99.7,29.94
99.8,1004.63
99.9,1238.05
99.91,1261.39
99.92,1284.73
99.93,1945.60
99.94,2082.14
99.95,2218.68
99.96,2355.22
99.97,2491.75
99.98,2628.29
99.99,2764.83
100,16780.00

50,0.51
75,0.76
99,1.74
99.1,10.50
99.2,15.22
99.3,16.19
99.4,17.16
99.5,18.13
99.6,19.09
99.7,20.06
99.8,21.03
99.9,22.01
99.91,24.02
99.92,26.03
99.93,28.05
99.94,30.06
99.95,32.07
99.96,36.19
99.97,140.73
99.98,305.64
99.99,888.42
100,4400.00

50,0.51
75,0.76
99,1.12
99.1,3.97
99.2,13.23
99.3,15.54
99.4,16.55
99.5,17.56
99.6,18.57
99.7,19.58
99.8,20.59
99.9,21.60
99.91,21.70
99.92,21.80
99.93,21.91
99.94,22.17
99.95,24.67
99.96,27.18
99.97,29.68
99.98,32.18
99.99,134.79
100,3153.00

50,0.51
75,0.76
99,1.01
99.1,5.09
99.2,13.19
99.3,15.52
99.4,16.55
99.5,17.58
99.6,18.60
99.7,19.63
99.8,20.65
99.9,21.68
99.91,21.78
99.92,21.89
99.93,21.99
99.94,23.89
99.95,26.01
99.96,28.13
99.97,30.25
99.98,32.37
99.99,45.37
100,3607.00

50,0.51
75,0.76
99,1.03
99.1,7.76
99.2,13.19
99.3,15.50
99.4,16.53
99.5,17.56
99.6,18.60
99.7,19.63
99.8,20.66
99.9,21.70
99.91,21.80
99.92,21.90
99.93,22.15
99.94,24.31
99.95,26.46
99.96,28.62
99.97,30.77
99.98,32.93
99.99,147.18
100,2096.00

50,0.50
75,0.76
99,1.00
99.1,5.56
99.2,13.17
99.3,15.52
99.4,16.57
99.5,17.61
99.6,18.66
99.7,19.70
99.8,20.75
99.9,21.80
99.91,21.90
99.92,22.09
99.93,24.28
99.94,26.47
99.95,28.66
99.96,30.85
99.97,33.04
99.98,145.35
99.99,551.12
100,3925.00

50,0.51
75,0.76
99,1.00
99.1,4.83
99.2,12.99
99.3,15.44
99.4,16.49
99.5,17.53
99.6,18.57
99.7,19.62
99.8,20.66
99.9,21.71
99.91,21.81
99.92,21.92
99.93,22.47
99.94,24.72
99.95,26.97
99.96,29.22
99.97,31.47
99.98,33.72
99.99,347.51
100,2428.00

50,0.50
75,0.76
99,1.00
99.1,3.42
99.2,12.82
99.3,15.38
99.4,16.46
99.5,17.54
99.6,18.62
99.7,19.71
99.8,20.79
99.9,21.87
99.91,21.98
99.92,23.75
99.93,25.93
99.94,28.11
99.95,30.30
99.96,32.48
99.97,51.45
99.98,315.00
99.99,859.93
100,3844.00

