===========fillrandomCompactionStyle=0keysize=16,valuesize=64===========
50,3.51
75,3.91
99,5.98
99.1,5.99
99.2,6.00
99.3,6.69
99.4,7.49
99.5,8.30
99.6,9.11
99.7,9.92
99.8,18.54
99.9,25.45
99.91,27.15
99.92,28.84
99.93,30.54
99.94,32.24
99.95,33.93
99.96,932.11
99.97,1024.20
99.98,1116.28
99.99,1208.37
100,43724.00

50,0.52
75,0.78
99,18.22
99.1,18.63
99.2,19.04
99.3,19.46
99.4,19.87
99.5,20.29
99.6,20.70
99.7,21.12
99.8,21.53
99.9,21.95
99.91,21.99
99.92,23.45
99.93,25.52
99.94,27.58
99.95,29.65
99.96,31.72
99.97,33.78
99.98,47.72
99.99,173.24
100,3928.00

50,0.52
75,0.78
99,18.77
99.1,19.13
99.2,19.50
99.3,19.86
99.4,20.22
99.5,20.58
99.6,20.94
99.7,21.30
99.8,21.66
99.9,23.52
99.91,26.27
99.92,29.02
99.93,31.77
99.94,37.08
99.95,64.86
99.96,191.30
99.97,384.95
99.98,567.14
99.99,856.46
100,32684.00

50,0.52
75,0.77
99,18.77
99.1,19.14
99.2,19.51
99.3,19.89
99.4,20.26
99.5,20.63
99.6,21.00
99.7,21.38
99.8,21.75
99.9,30.92
99.91,33.63
99.92,49.42
99.93,155.45
99.94,317.01
99.95,493.55
99.96,637.21
99.97,767.84
99.98,927.24
99.99,1189.87
100,30901.00

