===========fillrandomCompactionStyle=0keysize=64,valuesize=128===========
50,3.25
75,3.71
99,5.89
99.1,5.91
99.2,5.93
99.3,5.95
99.4,5.97
99.5,6.00
99.6,7.37
99.7,9.04
99.8,16.09
99.9,20.47
99.91,20.90
99.92,21.34
99.93,21.78
99.94,22.97
99.95,24.92
99.96,26.88
99.97,28.83
99.98,30.79
99.99,32.74
100,5726.00

50,0.51
75,0.77
99,17.75
99.1,18.26
99.2,18.76
99.3,19.27
99.4,19.77
99.5,20.27
99.6,20.78
99.7,21.28
99.8,21.79
99.9,28.45
99.91,29.57
99.92,30.69
99.93,31.81
99.94,32.93
99.95,34.44
99.96,43.53
99.97,116.17
99.98,217.38
99.99,350.60
100,2382.00

50,0.51
75,0.76
99,18.04
99.1,18.54
99.2,19.05
99.3,19.56
99.4,20.06
99.5,20.57
99.6,21.08
99.7,21.58
99.8,23.58
99.9,32.69
99.91,33.60
99.92,43.22
99.93,117.68
99.94,231.30
99.95,396.57
99.96,516.18
99.97,685.30
99.98,917.93
99.99,1181.53
100,4708.00

