===========fillrandomCompactionStyle=0keysize=16,valuesize=256===========
50,3.45
75,3.88
99,5.97
99.1,5.98
99.2,6.00
99.3,6.59
99.4,7.45
99.5,8.31
99.6,9.18
99.7,10.90
99.8,17.53
99.9,20.70
99.91,21.01
99.92,21.33
99.93,21.64
99.94,21.96
99.95,23.88
99.96,26.03
99.97,28.18
99.98,30.34
99.99,32.49
100,12047.00

50,0.51
75,0.77
99,18.43
99.1,18.86
99.2,19.28
99.3,19.70
99.4,20.12
99.5,20.55
99.6,20.97
99.7,21.39
99.8,21.81
99.9,27.40
99.91,28.37
99.92,29.34
99.93,30.31
99.94,31.28
99.95,32.25
99.96,33.21
99.97,36.71
99.98,51.65
99.99,221.46
100,3126.00

50,0.51
75,0.77
99,18.71
99.1,19.16
99.2,19.61
99.3,20.05
99.4,20.50
99.5,20.95
99.6,21.39
99.7,21.84
99.8,27.02
99.9,50.08
99.91,194.95
99.92,421.12
99.93,604.48
99.94,739.27
99.95,873.89
99.96,1002.89
99.97,1131.90
99.98,1260.90
99.99,1587.49
100,2922.00

