time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=32,valuesize=128===========
1627746359527693,0,0,0,0,0,0,0
1627746365366186,4,0,0,0,0,0,0
1627746370896254,4,3,0,0,0,0,0
1627746376408293,4,4,0,0,0,0,0
1627746381921447,4,4,0,0,0,0,0
1627746387492006,4,3,0,0,0,0,0
1627746390368455,2,1,0,0,0,0,0
1627746393069697,4,4,0,0,0,0,0
1627746396124265,1,1,0,0,0,0,0
1627746397156531,1,1,0,0,0,0,0
1627746398704589,4,4,0,0,0,0,0
1627746401937446,1,2,0,0,0,0,0
1627746403486027,1,2,0,0,0,0,0
1627746405066804,4,4,0,0,0,0,0
1627746408517210,2,2,0,0,0,0,0
1627746410072401,1,2,0,0,0,0,0
1627746411614231,5,4,0,0,0,0,0
1627746415393583,1,2,0,0,0,0,0
1627746416997260,1,2,0,0,0,0,0
1627746418591073,5,5,0,0,0,0,0
1627746422841873,1,1,0,0,0,0,0
1627746423925343,1,2,0,0,0,0,0
1627746425453138,1,3,0,0,0,0,0
1627746427414200,6,5,0,0,0,0,0
1627746431921699,1,2,0,0,0,0,0
1627746433565323,1,2,0,0,0,0,0
1627746435274161,1,3,0,0,0,0,0
1627746437176675,7,6,0,0,0,0,0
1627746442237744,2,2,0,0,0,0,0
1627746443787210,1,2,0,0,0,0,0
1627746445355795,1,2,0,0,0,0,0
1627746446949504,7,6,0,0,0,0,0
1627746452556097,1,2,0,0,0,0,0
1627746454065948,1,3,0,0,0,0,0
1627746455983224,1,3,0,0,0,0,0
1627746457947445,8,7,0,0,0,0,0
1627746464411995,1,2,0,0,0,0,0
1627746465752545,1,2,0,0,0,0,0
1627746467337941,1,2,0,0,0,0,0
1627746468823808,1,3,0,0,0,0,0
1627746470595764,9,8,0,0,0,0,0
1627746477593505,1,2,0,0,0,0,0
1627746478954314,1,2,0,0,0,0,0
1627746480484893,1,3,0,0,0,0,0
1627746482345643,1,3,0,0,0,0,0
1627746484232162,10,10,0,0,0,0,0
1627746492146844,1,2,0,0,0,0,0
1627746493363128,1,2,0,0,0,0,0
1627746494982473,1,2,0,0,0,0,0
1627746496606797,1,2,0,0,0,0,0
1627746498007037,1,3,0,0,0,0,0
1627746499995968,11,10,0,0,0,0,0
1627746508644448,1,2,0,0,0,0,0
1627746510234815,1,2,0,0,0,0,0
1627746511835576,1,3,0,0,0,0,0
1627746513523185,1,3,0,0,0,0,0
1627746515376091,1,3,0,0,0,0,0
1627746517457054,13,11,0,0,0,0,0
1627746527382845,1,2,0,0,0,0,0
1627746528910045,1,3,0,0,0,0,0
1627746530477048,1,2,0,0,0,0,0
1627746532054683,1,2,0,0,0,0,0
1627746533636325,1,2,0,0,0,0,0
1627746535221019,1,3,0,0,0,0,0
1627746537220482,14,13,0,0,0,0,0
1627746548190614,1,2,0,0,0,0,0
1627746549634673,1,2,0,0,0,0,0
1627746551010535,1,2,0,0,0,0,0
1627746552492305,1,2,0,0,0,0,0
1627746554083077,1,2,0,0,0,0,0
1627746555671563,1,3,0,0,0,0,0
1627746557533887,1,3,0,0,0,0,0
1627746559549446,14,13,0,0,0,0,0
1627746570899424,1,2,0,0,0,0,0
1627746572600849,1,2,0,0,0,0,0
1627746574167672,1,2,0,0,0,0,0
1627746575770287,1,2,0,0,0,0,0
1627746577059027,1,3,0,0,0,0,0
1627746578993696,1,3,0,0,0,0,0
1627746580719857,1,3,0,0,0,0,0
1627746582753152,14,14,0,0,0,0,0
1627746594507753,1,2,0,0,0,0,0
1627746596066499,1,2,0,0,0,0,0
1627746597668481,1,2,0,0,0,0,0
1627746599259289,1,3,0,0,0,0,0
1627746601108578,1,3,0,0,0,0,0
1627746602619921,1,4,0,0,0,0,0
1627746604607578,1,3,0,0,0,0,0
1627746606608583,15,15,0,0,0,0,0
1627746619269175,1,2,0,0,0,0,0
1627746620375612,1,2,0,0,0,0,0
1627746621830320,1,2,0,0,0,0,0
1627746623382256,1,3,0,0,0,0,0
1627746625302807,1,3,0,0,0,0,0
1627746627208317,1,3,0,0,0,0,0
1627746629208405,1,3,0,0,0,0,0
1627746631329768,1,4,0,0,0,0,0
1627746633674095,16,15,0,0,0,0,0
1627746646594787,1,2,0,0,0,0,0
1627746648011040,1,3,0,0,0,0,0
1627746649693892,1,3,0,0,0,0,0
1627746651630196,1,3,0,0,0,0,0
1627746653721601,1,3,0,0,0,0,0
1627746655777348,1,3,0,0,0,0,0
1627746657881599,1,3,0,0,0,0,0
1627746659992454,1,3,0,0,0,0,0
1627746662152131,1,4,0,0,0,0,0
1627746664605102,17,15,0,0,0,0,0
1627746677593116,1,3,0,0,0,0,0
1627746679443631,1,1,0,0,0,0,0
1627746680139801,1,3,0,0,0,0,0
1627746681431826,1,3,0,0,0,0,0
1627746683442671,1,3,0,0,0,0,0
