===========fillrandomCompactionStyle=0keysize=1024,valuesize=64===========
50,3.85
75,4.90
99,9.46
99.1,9.63
99.2,9.79
99.3,9.96
99.4,12.59
99.5,15.73
99.6,18.06
99.7,20.39
99.8,26.33
99.9,996.08
99.91,1028.93
99.92,1061.78
99.93,1094.62
99.94,1127.47
99.95,1160.32
99.96,1193.17
99.97,1226.02
99.98,1258.87
99.99,1291.72
100,21803.00

50,0.50
75,0.75
99,0.99
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,13.07
99.7,16.58
99.8,18.67
99.9,20.76
99.91,20.97
99.92,21.18
99.93,21.39
99.94,21.60
99.95,21.80
99.96,22.35
99.97,27.91
99.98,33.47
99.99,214.57
100,4400.00

50,0.50
75,0.75
99,0.99
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,10.89
99.7,16.37
99.8,18.50
99.9,20.63
99.91,20.85
99.92,21.06
99.93,21.27
99.94,21.49
99.95,21.70
99.96,21.91
99.97,24.48
99.98,28.69
99.99,32.91
100,7484.00

