==========fillrandom64MB]Test5MemTablesizeCompactionLatency===========
50,3.36
75,3.86
99,7.21
99.1,7.79
99.2,8.37
99.3,8.96
99.4,9.54
99.5,15.06
99.6,17.03
99.7,18.99
99.8,20.96
99.9,32.41
99.91,84.16
99.92,913.93
99.93,962.26
99.94,1010.59
99.95,1058.93
99.96,1107.26
99.97,1155.59
99.98,1203.92
99.99,1252.25

==========readrandom64MB]Test5MemTablesizeCompactionLatency===========
50,3.74
75,5.47
99,113.87
99.1,123.67
99.2,133.47
99.3,143.26
99.4,153.06
99.5,162.85
99.6,179.62
99.7,215.17
99.8,254.02
99.9,491.15
99.91,521.38
99.92,551.61
99.93,587.80
99.94,715.73
99.95,843.65
99.96,1527.75
99.97,2237.31
99.98,2679.40
99.99,4417.79

