===========fillrandomCompactionStyle=1keysize=64,valuesize=1024===========
50,3.70
75,4.64
99,8.81
99.1,9.02
99.2,9.24
99.3,9.46
99.4,9.68
99.5,9.90
99.6,11.77
99.7,15.67
99.8,33.25
99.9,1083.91
99.91,1108.12
99.92,1132.34
99.93,1156.55
99.94,1180.77
99.95,1204.98
99.96,1229.20
99.97,1253.41
99.98,1277.63
99.99,1961.30
100,58219.00

50,0.51
75,0.77
99,18.43
99.1,18.88
99.2,19.33
99.3,19.78
99.4,20.23
99.5,20.68
99.6,21.13
99.7,21.58
99.8,22.53
99.9,30.52
99.91,31.31
99.92,32.11
99.93,32.91
99.94,33.71
99.95,74.91
99.96,174.56
99.97,360.25
99.98,666.41
99.99,1204.35
100,5735.00

50,0.51
75,0.77
99,17.57
99.1,18.07
99.2,18.57
99.3,19.07
99.4,19.58
99.5,20.08
99.6,20.58
99.7,21.08
99.8,21.59
99.9,24.11
99.91,25.32
99.92,26.52
99.93,27.73
99.94,28.93
99.95,30.14
99.96,31.34
99.97,32.55
99.98,33.76
99.99,74.05
100,3002.00

50,0.51
75,0.77
99,17.53
99.1,18.05
99.2,18.57
99.3,19.09
99.4,19.62
99.5,20.14
99.6,20.66
99.7,21.18
99.8,21.70
99.9,26.04
99.91,26.99
99.92,27.94
99.93,28.89
99.94,29.84
99.95,30.79
99.96,31.74
99.97,32.69
99.98,33.64
99.99,132.15
100,2534.00

50,0.51
75,0.77
99,17.59
99.1,18.10
99.2,18.61
99.3,19.12
99.4,19.64
99.5,20.15
99.6,20.66
99.7,21.17
99.8,21.69
99.9,25.79
99.91,26.77
99.92,27.75
99.93,28.72
99.94,29.70
99.95,30.68
99.96,31.65
99.97,32.63
99.98,33.61
99.99,249.66
100,2625.00

50,0.51
75,0.77
99,17.61
99.1,18.13
99.2,18.64
99.3,19.15
99.4,19.67
99.5,20.18
99.6,20.69
99.7,21.21
99.8,21.72
99.9,26.36
99.91,27.31
99.92,28.25
99.93,29.20
99.94,30.15
99.95,31.10
99.96,32.04
99.97,32.99
99.98,33.94
99.99,220.40
100,2916.00

50,0.51
75,0.77
99,18.02
99.1,18.53
99.2,19.04
99.3,19.55
99.4,20.06
99.5,20.57
99.6,21.08
99.7,21.59
99.8,23.50
99.9,31.19
99.91,31.96
99.92,32.72
99.93,33.49
99.94,49.30
99.95,156.50
99.96,344.71
99.97,534.21
99.98,711.90
99.99,911.66
100,2829.00

50,0.51
75,0.77
99,18.45
99.1,19.00
99.2,19.55
99.3,20.10
99.4,20.66
99.5,21.21
99.6,21.76
99.7,27.31
99.8,216.87
99.9,980.55
99.91,1055.02
99.92,1129.48
99.93,1203.94
99.94,1278.41
99.95,1399.35
99.96,1539.28
99.97,1679.21
99.98,1819.14
99.99,2243.69
100,4673.00

