===========readrandomCompactionStyle=1keysize=1024,valuesize=4096===========
50,46.07
75,115.31
99,237.82
99.1,243.10
99.2,248.38
99.3,264.72
99.4,285.94
99.5,307.17
99.6,328.39
99.7,349.62
99.8,370.84
99.9,481.08
99.91,498.86
99.92,516.64
99.93,534.42
99.94,552.20
99.95,569.97
99.96,611.28
99.97,683.03
99.98,754.77
99.99,826.52
100,12369.00

50,0.51
75,0.76
99,1.33
99.1,1.42
99.2,1.50
99.3,1.59
99.4,1.67
99.5,1.76
99.6,1.85
99.7,1.93
99.8,2.23
99.9,11.61
99.91,12.45
99.92,13.29
99.93,14.13
99.94,14.98
99.95,54.60
99.96,75.77
99.97,85.42
99.98,94.93
99.99,104.45
100,4059.00

50,0.51
75,0.76
99,1.13
99.1,1.23
99.2,1.32
99.3,1.42
99.4,1.51
99.5,1.61
99.6,1.70
99.7,1.79
99.8,1.89
99.9,1.98
99.91,1.99
99.92,2.07
99.93,2.24
99.94,2.42
99.95,2.59
99.96,2.76
99.97,2.94
99.98,3.81
99.99,16.14
100,165.00

50,0.52
75,0.78
99,63.67
99.1,72.33
99.2,78.67
99.3,83.32
99.4,87.96
99.5,92.61
99.6,97.25
99.7,101.90
99.8,106.54
99.9,122.99
99.91,128.06
99.92,133.13
99.93,138.21
99.94,143.28
99.95,148.35
99.96,153.43
99.97,158.50
99.98,163.57
99.99,168.65
100,5825.00

50,0.88
75,66.82
99,154.17
99.1,156.34
99.2,158.50
99.3,160.67
99.4,162.83
99.5,164.99
99.6,167.16
99.7,169.32
99.8,191.18
99.9,222.02
99.91,225.11
99.92,228.19
99.93,231.28
99.94,234.36
99.95,237.44
99.96,240.53
99.97,243.61
99.98,246.70
99.99,249.78
100,4400.00

