===========fillrandomCompactionStyle=1keysize=32,valuesize=128===========
50,3.48
75,3.89
99,6.06
99.1,6.76
99.2,7.47
99.3,8.18
99.4,8.89
99.5,9.60
99.6,15.67
99.7,18.06
99.8,20.46
99.9,27.64
99.91,29.23
99.92,30.82
99.93,32.42
99.94,34.36
99.95,921.15
99.96,996.98
99.97,1072.80
99.98,1148.62
99.99,1224.45
100,26741.00

50,0.51
75,0.77
99,18.65
99.1,19.06
99.2,19.46
99.3,19.87
99.4,20.28
99.5,20.68
99.6,21.09
99.7,21.49
99.8,21.90
99.9,29.01
99.91,29.94
99.92,30.86
99.93,31.79
99.94,32.72
99.95,33.65
99.96,40.23
99.97,50.31
99.98,180.30
99.99,651.35
100,4517.00

50,0.51
75,0.77
99,18.10
99.1,18.54
99.2,18.98
99.3,19.42
99.4,19.86
99.5,20.29
99.6,20.73
99.7,21.17
99.8,21.61
99.9,23.67
99.91,25.05
99.92,26.42
99.93,27.79
99.94,29.17
99.95,30.54
99.96,31.91
99.97,33.29
99.98,41.58
99.99,204.58
100,835.00

50,0.51
75,0.77
99,18.39
99.1,18.80
99.2,19.21
99.3,19.61
99.4,20.02
99.5,20.43
99.6,20.84
99.7,21.24
99.8,21.65
99.9,24.04
99.91,25.45
99.92,26.87
99.93,28.28
99.94,29.70
99.95,31.12
99.96,32.53
99.97,33.95
99.98,46.53
99.99,235.02
100,17121.00

50,0.51
75,0.77
99,18.48
99.1,18.90
99.2,19.32
99.3,19.75
99.4,20.17
99.5,20.60
99.6,21.02
99.7,21.45
99.8,21.87
99.9,31.70
99.91,33.09
99.92,39.06
99.93,69.66
99.94,228.35
99.95,498.03
99.96,690.92
99.97,860.27
99.98,1054.96
99.99,1251.20
100,21016.00

50,0.51
75,0.77
99,17.69
99.1,18.18
99.2,18.67
99.3,19.16
99.4,19.65
99.5,20.14
99.6,20.63
99.7,21.12
99.8,21.61
99.9,25.61
99.91,27.32
99.92,29.04
99.93,30.75
99.94,32.47
99.95,35.83
99.96,61.92
99.97,232.33
99.98,505.87
99.99,834.43
100,12392.00

50,0.51
75,0.77
99,16.88
99.1,17.44
99.2,18.01
99.3,18.58
99.4,19.15
99.5,19.71
99.6,20.28
99.7,20.85
99.8,21.42
99.9,21.99
99.91,23.53
99.92,25.60
99.93,27.67
99.94,29.75
99.95,31.82
99.96,33.89
99.97,75.81
99.98,327.66
99.99,674.19
100,12426.00

50,0.51
75,0.77
99,16.27
99.1,16.90
99.2,17.54
99.3,18.18
99.4,18.81
99.5,19.45
99.6,20.09
99.7,20.72
99.8,21.36
99.9,22.00
99.91,24.14
99.92,26.42
99.93,28.70
99.94,30.99
99.95,33.27
99.96,49.36
99.97,232.76
99.98,493.81
99.99,764.86
100,15506.00

