==========readrandom]keysize=1024,valuesize=4096===========
50,8.18
75,80.93
99,243.55
99.1,249.16
99.2,301.58
99.3,362.24
99.4,433.03
99.5,508.01
99.6,589.39
99.7,824.09
99.8,1560.69
99.9,2824.22
99.91,3049.54
99.92,3505.47
99.93,3961.40
99.94,4429.94
99.95,5217.91
99.96,6005.87
99.97,6930.27
99.98,8272.82
99.99,9615.38
100,30322.00

50,0.62
75,0.93
99,981.07
99.1,1174.38
99.2,1388.35
99.3,1640.67
99.4,1893.00
99.5,2064.75
99.6,2234.21
99.7,2403.67
99.8,2573.12
99.9,2742.58
99.91,2759.52
99.92,2776.47
99.93,2793.41
99.94,2810.36
99.95,2827.31
99.96,2844.25
99.97,2861.20
99.98,2878.14
99.99,2895.09
100,3777.36

50,0.54
75,0.80
99,115.99
99.1,131.45
99.2,146.92
99.3,162.38
99.4,250.42
99.5,290.46
99.6,330.50
99.7,370.54
99.8,503.59
99.9,844.12
99.91,977.71
99.92,1200.78
99.93,1467.38
99.94,1768.84
99.95,2005.65
99.96,2192.67
99.97,2379.69
99.98,2566.71
99.99,2753.72
100,4025.00

50,0.64
75,0.96
99,147.84
99.1,151.77
99.2,155.70
99.3,159.63
99.4,163.56
99.5,167.49
99.6,222.96
99.7,303.12
99.8,368.25
99.9,579.43
99.91,660.66
99.92,743.26
99.93,825.86
99.94,1007.58
99.95,1304.22
99.96,1717.78
99.97,2065.90
99.98,2362.48
99.99,2659.05
100,4014.68

